=== Suite started at 2024-10-12 18:50:25
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f0616a80af68
=hosts         f0616a80af68 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 18:50:25
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.003042s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.036050s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.002302s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.001955s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.030250s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.002331s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.002426s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.000000s
=group_time    0.265s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:25
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-10-12 18:50:25
=ended         2024-10-12 18:50:26
=result        ok
=elapsed       1.109539s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-10-12 18:50:26
=ended         2024-10-12 18:50:27
=result        ok
=elapsed       0.433046s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-10-12 18:50:27
=ended         2024-10-12 18:50:27
=result        ok
=elapsed       0.376319s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-10-12 18:50:27
=ended         2024-10-12 18:50:28
=result        ok
=elapsed       0.956842s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-10-12 18:50:28
=ended         2024-10-12 18:50:28
=result        ok
=elapsed       0.262364s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-10-12 18:50:28
=ended         2024-10-12 18:50:29
=result        ok
=elapsed       0.272948s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-10-12 18:50:29
=ended         2024-10-12 18:50:29
=result        ok
=elapsed       0.361057s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-10-12 18:50:29
=ended         2024-10-12 18:50:34
=result        ok
=elapsed       4.886971s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-10-12 18:50:34
=ended         2024-10-12 18:50:34
=result        ok
=elapsed       0.248119s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-10-12 18:50:34
=ended         2024-10-12 18:50:34
=result        ok
=elapsed       0.000002s
=group_time    9.134s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-10-12 18:50:34
=ended         2024-10-12 18:50:34
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-10-12 18:50:34
=ended         2024-10-12 18:50:35
=result        ok
=elapsed       0.964153s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-10-12 18:50:35
=ended         2024-10-12 18:50:36
=result        ok
=elapsed       0.322790s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-10-12 18:50:36
=ended         2024-10-12 18:50:36
=result        ok
=elapsed       0.277715s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-10-12 18:50:36
=ended         2024-10-12 18:50:37
=result        ok
=elapsed       0.729312s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-10-12 18:50:37
=ended         2024-10-12 18:50:37
=result        ok
=elapsed       0.238538s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-10-12 18:50:37
=ended         2024-10-12 18:50:37
=result        ok
=elapsed       0.235935s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-10-12 18:50:37
=ended         2024-10-12 18:50:37
=result        ok
=elapsed       0.323410s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-10-12 18:50:38
=ended         2024-10-12 18:50:42
=result        ok
=elapsed       4.278620s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-10-12 18:50:42
=ended         2024-10-12 18:50:42
=result        ok
=elapsed       0.237175s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-10-12 18:50:42
=ended         2024-10-12 18:50:42
=result        ok
=elapsed       0.407917s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-10-12 18:50:42
=ended         2024-10-12 18:50:46
=result        ok
=elapsed       3.731561s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-10-12 18:50:46
=ended         2024-10-12 18:50:47
=result        ok
=elapsed       1.205251s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-10-12 18:50:47
=ended         2024-10-12 18:50:48
=result        ok
=elapsed       0.716808s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-10-12 18:50:48
=ended         2024-10-12 18:50:50
=result        ok
=elapsed       1.738849s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-10-12 18:50:50
=ended         2024-10-12 18:50:50
=result        ok
=elapsed       0.388526s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-10-12 18:50:50
=ended         2024-10-12 18:50:52
=result        ok
=elapsed       1.182052s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-10-12 18:50:52
=ended         2024-10-12 18:50:52
=result        ok
=elapsed       0.153705s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-10-12 18:50:52
=ended         2024-10-12 18:50:52
=result        ok
=elapsed       0.446289s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-10-12 18:50:52
=ended         2024-10-12 18:50:55
=result        ok
=elapsed       2.768049s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-10-12 18:50:55
=ended         2024-10-12 18:50:57
=result        ok
=elapsed       1.986855s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2338.html
=group_props   [{name,without_server}]
=started       2024-10-12 18:50:57
=ended         2024-10-12 18:50:57
=result        ok
=elapsed       0.000002s
=group_time    22.817s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2370.html
=group_props   [{name,features_with_server}]
=started       2024-10-12 18:50:57
=ended         2024-10-12 18:51:09
=result        ok
=elapsed       12.000290s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2402.html
=started       2024-10-12 18:51:09
=ended         2024-10-12 18:51:10
=result        ok
=elapsed       0.569824s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2434.html
=started       2024-10-12 18:51:10
=ended         2024-10-12 18:51:14
=result        ok
=elapsed       4.265531s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2466.html
=started       2024-10-12 18:51:14
=ended         2024-10-12 18:51:15
=result        ok
=elapsed       1.426425s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2498.html
=started       2024-10-12 18:51:15
=ended         2024-10-12 18:51:16
=result        ok
=elapsed       0.823166s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2530.html
=started       2024-10-12 18:51:16
=ended         2024-10-12 18:51:18
=result        ok
=elapsed       1.922416s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.2882.html
=started       2024-10-12 18:51:18
=ended         2024-10-12 18:51:19
=result        ok
=elapsed       0.430553s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.2978.html
=started       2024-10-12 18:51:19
=ended         2024-10-12 18:51:20
=result        ok
=elapsed       1.286041s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3202.html
=started       2024-10-12 18:51:20
=ended         2024-10-12 18:51:20
=result        ok
=elapsed       0.160323s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.3298.html
=started       2024-10-12 18:51:20
=ended         2024-10-12 18:51:21
=result        ok
=elapsed       0.444764s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.3522.html
=started       2024-10-12 18:51:21
=ended         2024-10-12 18:51:24
=result        ok
=elapsed       3.020476s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.3810.html
=started       2024-10-12 18:51:24
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       2.176457s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.3842.html
=group_props   [{name,features_with_server}]
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.000003s
=group_time    28.802s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.000000s
=group_time    60.851s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.230951s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.059759s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.006559s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.006605s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:26
=result        ok
=elapsed       0.006891s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-10-12 18:51:26
=ended         2024-10-12 18:51:27
=result        ok
=elapsed       0.176481s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
