=== Suite started at 2024-11-27 09:54:56
=== Starting test, 1702 test cases
=cases         1702
=user          otptest
=host          9773043667af
=hosts         9773043667af 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-27 09:54:56
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-11-27 09:54:58
=ended         2024-11-27 09:54:58
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-11-27 09:54:58
=node_start    cp1_failover__2@9773043667af
=node_start    cp2_failover__34@9773043667af
=node_start    cp3_failover__66@9773043667af
=node_stop     cp1_failover__2@9773043667af
=node_start    cp1_failover__2@9773043667af
=node_stop     cp2_failover__34@9773043667af
=node_stop     cp1_failover__2@9773043667af
=node_start    cp2_failover__34@9773043667af
=node_start    cp1_failover__2@9773043667af
=node_stop     cp1_failover__2@9773043667af
=node_stop     cp2_failover__34@9773043667af
=node_stop     cp3_failover__66@9773043667af
=ended         2024-11-27 09:55:12
=result        ok
=elapsed       13.569270s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-11-27 09:55:12
=node_start    cp1_failover_comp__386@9773043667af
=node_start    cp2_failover_comp__418@9773043667af
=node_start    cp3_failover_comp__450@9773043667af
=node_stop     cp1_failover_comp__386@9773043667af
=node_start    cp1_failover_comp__386@9773043667af
=node_stop     cp2_failover_comp__418@9773043667af
=node_stop     cp1_failover_comp__386@9773043667af
=node_start    cp2_failover_comp__418@9773043667af
=node_start    cp1_failover_comp__386@9773043667af
=node_stop     cp1_failover_comp__386@9773043667af
=node_stop     cp2_failover_comp__418@9773043667af
=node_stop     cp3_failover_comp__450@9773043667af
=ended         2024-11-27 09:55:30
=result        ok
=elapsed       18.046322s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-11-27 09:55:30
=node_start    cp1_permissions__770@9773043667af
=node_start    cp2_permissions__802@9773043667af
=node_start    cp3_permissions__834@9773043667af
=node_stop     cp2_permissions__802@9773043667af
=node_stop     cp1_permissions__770@9773043667af
=node_stop     cp3_permissions__834@9773043667af
=ended         2024-11-27 09:55:39
=result        ok
=elapsed       9.809871s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-11-27 09:55:39
=node_start    cp1_load__1058@9773043667af
=node_start    cp2_load__1090@9773043667af
=node_start    cp3_load__1122@9773043667af
=node_stop     cp1_load__1058@9773043667af
=node_stop     cp2_load__1090@9773043667af
=node_stop     cp3_load__1122@9773043667af
=ended         2024-11-27 09:55:40
=result        ok
=elapsed       0.753266s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-11-27 09:55:40
=node_start    cp1_load_use_cache__1346@9773043667af
=node_start    cp2_load_use_cache__1378@9773043667af
=node_start    cp3_load_use_cache__1410@9773043667af
=node_stop     cp1_load_use_cache__1346@9773043667af
=node_stop     cp2_load_use_cache__1378@9773043667af
=node_stop     cp3_load_use_cache__1410@9773043667af
=ended         2024-11-27 09:55:41
=result        ok
=elapsed       0.744803s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-11-27 09:55:41
=ended         2024-11-27 09:55:43
=result        ok
=elapsed       2.007776s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
