=== Suite started at 2024-10-14 10:05:50
=== Starting test, 23 test cases
=cases         23
=user          otptest
=host          ca2ba1476d22
=hosts         ca2ba1476d22 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-14 10:05:50
=case          cpu_sup_SUITE:init_per_suite
=logfile       cpu_sup_suite.init_per_suite.html
=started       2024-10-14 10:05:50
=ended         2024-10-14 10:05:50
=result        ok
=elapsed       0.026876s
=case          cpu_sup_SUITE:load_api
=logfile       cpu_sup_suite.load_api.html
=started       2024-10-14 10:05:50
=ended         2024-10-14 10:05:50
=result        ok
=elapsed       0.003768s
=case          cpu_sup_SUITE:util_api
=logfile       cpu_sup_suite.util_api.html
=started       2024-10-14 10:05:50
=ended         2024-10-14 10:05:50
=result        ok
=elapsed       0.002231s
=case          cpu_sup_SUITE:util_values
=logfile       cpu_sup_suite.util_values.html
=started       2024-10-14 10:05:50
=ended         2024-10-14 10:05:51
=result        skipped: "CPU utilization was too high (16.000000%)"
=elapsed       1.001964s
=== *** SKIPPED test case 3 of 23 ***
=case          cpu_sup_SUITE:port
=logfile       cpu_sup_suite.port.html
=started       2024-10-14 10:05:51
=ended         2024-10-14 10:05:57
=result        ok
=elapsed       6.013628s
=case          cpu_sup_SUITE:unavailable
=logfile       cpu_sup_suite.unavailable.html
=started       2024-10-14 10:05:57
=ended         2024-10-14 10:05:57
=result        ok
=elapsed       0.009679s
=case          cpu_sup_SUITE:end_per_suite
=logfile       cpu_sup_suite.end_per_suite.html
=started       2024-10-14 10:05:57
=ended         2024-10-14 10:05:57
=result        ok
=elapsed       0.020578s
=group_time    7.289s
=case          disksup_SUITE:init_per_suite
=logfile       disksup_suite.init_per_suite.html
=started       2024-10-14 10:05:57
=ended         2024-10-14 10:05:58
=result        ok
=elapsed       0.001692s
=case          disksup_SUITE:api
=logfile       disksup_suite.api.html
=started       2024-10-14 10:05:58
=ended         2024-10-14 10:05:58
=result        ok
=elapsed       0.003964s
=case          disksup_SUITE:config
=logfile       disksup_suite.config.html
=started       2024-10-14 10:05:58
=ended         2024-10-14 10:05:58
=result        ok
=elapsed       0.030963s
=case          disksup_SUITE:alarm
=logfile       disksup_suite.alarm.html
=started       2024-10-14 10:05:58
=ended         2024-10-14 10:05:58
=result        ok
=elapsed       0.009108s
=case          disksup_SUITE:port
=logfile       disksup_suite.port.html
=started       2024-10-14 10:05:58
=ended         2024-10-14 10:06:01
=result        ok
=elapsed       3.019114s
=case          disksup_SUITE:posix_only
=logfile       disksup_suite.posix_only.html
=started       2024-10-14 10:06:01
=ended         2024-10-14 10:06:01
=result        ok
=elapsed       0.003753s
=case          disksup_SUITE:unavailable
=logfile       disksup_suite.unavailable.html
=started       2024-10-14 10:06:01
=ended         2024-10-14 10:06:01
=result        ok
=elapsed       0.006521s
=case          disksup_SUITE:parse_df_output_posix
=logfile       disksup_suite.parse_df_output_posix.html
