=== Suite started at 2024-10-22 13:41:43
=== Starting test, 125 test cases
=cases         125
=user          otptest
=host          6e10f85b6ac2
=hosts         6e10f85b6ac2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-22 13:41:43
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.000016s
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.000891s
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.000911s
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.000446s
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.000000s
=group_time    0.094s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:43
=result        ok
=elapsed       0.002274s
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-10-22 13:41:43
=ended         2024-10-22 13:41:44
=result        ok
=elapsed       1.003769s
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-10-22 13:41:44
=ended         2024-10-22 13:41:44
=result        ok
=elapsed       0.014972s
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-10-22 13:41:44
=ended         2024-10-22 13:41:44
=result        ok
=elapsed       0.003768s
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-10-22 13:41:44
=ended         2024-10-22 13:41:53
=result        ok
=elapsed       8.617202s
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-10-22 13:41:53
=ended         2024-10-22 13:41:53
=result        ok
=elapsed       0.619141s
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-10-22 13:41:53
=ended         2024-10-22 13:41:54
=result        ok
=elapsed       0.609560s
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-10-22 13:41:54
=ended         2024-10-22 13:41:56
=result        ok
=elapsed       1.624049s
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-10-22 13:41:56
=ended         2024-10-22 13:41:56
=result        ok
=elapsed       0.623966s
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-10-22 13:41:56
=ended         2024-10-22 13:42:05
=result        ok
=elapsed       8.510235s
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-10-22 13:42:05
=ended         2024-10-22 13:42:07
=result        ok
=elapsed       1.643688s
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-10-22 13:42:07
=ended         2024-10-22 13:42:07
=result        ok
=elapsed       0.503268s
=case          rb_SUITE:show
=logfile       rb_suite.show.html
