=== Suite started at 2024-05-07 10:40:42
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          83fc798ebcce
=hosts         83fc798ebcce 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   26
=started       2024-05-07 10:40:42
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.01484
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.00326
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.002343
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.051464
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       5.62e-4
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.047242
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       2.0e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-07 10:40:43
=ended         2024-05-07 10:40:43
=result        ok
=elapsed       0.002519
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-07 10:40:43
