=== Suite started at 2024-11-21 11:37:08
=== Starting test, 50 test cases
=cases         50
=user          otptest
=host          2ee7d541024c
=hosts         2ee7d541024c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-21 11:37:08
=case          diameter_3xxx_SUITE:init_per_suite
=logfile       diameter_3xxx_suite.init_per_suite.html
=started       2024-11-21 11:37:08
=ended         2024-11-21 11:37:08
=result        ok
=elapsed       0.016365s
=case          diameter_3xxx_SUITE:traffic
=logfile       diameter_3xxx_suite.traffic.html
=started       2024-11-21 11:37:08
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       20.281630s
=case          diameter_3xxx_SUITE:end_per_suite
=logfile       diameter_3xxx_suite.end_per_suite.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000034s
=group_time    20.346s
=case          diameter_app_SUITE:init_per_suite
=logfile       diameter_app_suite.init_per_suite.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.015047s
=case          diameter_app_SUITE:keys
=logfile       diameter_app_suite.keys.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000768s
=case          diameter_app_SUITE:vsn
=logfile       diameter_app_suite.vsn.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000602s
=case          diameter_app_SUITE:modules
=logfile       diameter_app_suite.modules.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:28
=result        ok
=elapsed       0.000796s
=case          diameter_app_SUITE:exports
=logfile       diameter_app_suite.exports.html
=started       2024-11-21 11:37:28
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.011210s
=case          diameter_app_SUITE:release
=logfile       diameter_app_suite.release.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.010211s
=case          diameter_app_SUITE:xref
=logfile       diameter_app_suite.xref.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.651331s
=case          diameter_app_SUITE:relup
=logfile       diameter_app_suite.relup.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.019970s
=case          diameter_app_SUITE:end_per_suite
=logfile       diameter_app_suite.end_per_suite.html
=started       2024-11-21 11:37:29
=ended         2024-11-21 11:37:29
=result        ok
=elapsed       0.000000s
=group_time    0.896s
