=== Suite started at 2025-01-13 10:17:55
=== Starting test, 2208 test cases
=cases         2208
=user          otptest
=host          bb9a08dffc8f
=hosts         bb9a08dffc8f 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 10:17:55
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-13 10:17:56
=ended         2025-01-13 10:17:56
=result        ok
=elapsed       0.005659s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-13 10:17:56
=ended         2025-01-13 10:17:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001042s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:17:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254040s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:17:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002531s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:17:57
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000031s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:17:57
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:17:57
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-13 10:17:57
=ended         2025-01-13 10:18:57
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000152s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-13 10:18:57
=ended         2025-01-13 10:19:07
=result        ok
=elapsed       10.007257s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-13 10:19:07
=ended         2025-01-13 10:19:07
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-13 10:19:07
=ended         2025-01-13 10:19:07
=result        ok
=elapsed       0.000020s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-13 10:19:07
=ended         2025-01-13 10:19:07
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-13 10:19:07
