=== Suite started at 2025-01-09 11:10:01
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f7865474a634
=hosts         f7865474a634 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-09 11:10:01
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.001713s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.35.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.009066s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000763s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.195.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.001905s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.227.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.002286s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.3.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.008715s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.131.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.008916s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.163.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.000784s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.99.html
=started       2025-01-09 11:10:02
=ended         2025-01-09 11:10:02
=result        ok
=elapsed       0.008433s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1218.html
