=== Suite started at 2024-03-04 20:49:40
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          42666827045c
=hosts         42666827045c 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-04 20:49:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.001638
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.0086
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1186.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.006954
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1250.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.00714
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1282.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.00883
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1314.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.007741
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1346.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.007322
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1378.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       0.007008
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       6.58e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       5.34e-4
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1474.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       4.19e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.3.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       2.41e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.35.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       2.35e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1506.html
=started       2024-03-04 20:49:42
=ended         2024-03-04 20:49:42
=result        ok
=elapsed       1.9e-5
=case          argparse_SUITE:pos_mixed_with_opt
