=== Suite started at 2024-10-21 20:21:37
=== Starting test, 1556 test cases
=cases         1556
=user          otptest
=host          d83de21bcac7
=hosts         d83de21bcac7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-21 20:21:37
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:37
=result        ok
=elapsed       0.007140s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:37
=result        ok
=elapsed       0.003997s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:37
=result        ok
=elapsed       0.002785s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:37
=result        ok
=elapsed       0.052251s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:37
=result        ok
=elapsed       0.001360s
=group_time    0.164s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-10-21 20:21:37
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.051964s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.000011s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.002653s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.004799s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.008764s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.012580s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.117303s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.000463s
=group_time    0.264s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1570.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-10-21 20:21:38
=ended         2024-10-21 20:21:38
=result        ok
=elapsed       0.002339s
