=== Suite started at 2024-09-23 11:23:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          514d70de07b3
=hosts         514d70de07b3 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-23 11:23:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-23 11:23:16
=ended         2024-09-23 11:23:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-23 11:23:16
=ended         2024-09-23 11:23:16
=result        ok
=elapsed       0.003049
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-23 11:23:16
=ended         2024-09-23 11:23:16
=result        ok
=elapsed       0.028319
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-23 11:23:16
=ended         2024-09-23 11:23:16
=result        ok
=elapsed       0.002231
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-23 11:23:16
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.002065
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.012708
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.002077
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.00201
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.0
=group_time    0.242s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:17
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-23 11:23:17
=ended         2024-09-23 11:23:18
=result        ok
=elapsed       1.12038
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-23 11:23:18
=ended         2024-09-23 11:23:18
=result        ok
=elapsed       0.409436
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-23 11:23:18
=ended         2024-09-23 11:23:19
=result        ok
=elapsed       0.354191
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-23 11:23:19
=ended         2024-09-23 11:23:20
=result        ok
=elapsed       0.946087
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-23 11:23:20
=ended         2024-09-23 11:23:20
=result        ok
=elapsed       0.278758
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-23 11:23:20
=ended         2024-09-23 11:23:20
=result        ok
=elapsed       0.259099
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-23 11:23:20
=ended         2024-09-23 11:23:21
=result        ok
=elapsed       0.361055
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-23 11:23:21
=ended         2024-09-23 11:23:25
=result        ok
=elapsed       4.819852
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-23 11:23:25
=ended         2024-09-23 11:23:26
=result        ok
=elapsed       0.263961
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-23 11:23:26
=ended         2024-09-23 11:23:26
=result        ok
=elapsed       3.0e-6
=group_time    9.045s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-09-23 11:23:26
=ended         2024-09-23 11:23:26
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-09-23 11:23:26
=ended         2024-09-23 11:23:27
=result        ok
=elapsed       0.973811
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-23 11:23:27
=ended         2024-09-23 11:23:27
=result        ok
=elapsed       0.324546
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-23 11:23:27
=ended         2024-09-23 11:23:27
=result        ok
=elapsed       0.28107
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-09-23 11:23:27
=ended         2024-09-23 11:23:28
=result        ok
=elapsed       0.73076
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-09-23 11:23:28
=ended         2024-09-23 11:23:28
=result        ok
=elapsed       0.240946
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-09-23 11:23:28
=ended         2024-09-23 11:23:29
=result        ok
=elapsed       0.234073
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-09-23 11:23:29
=ended         2024-09-23 11:23:29
=result        ok
=elapsed       0.328278
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-09-23 11:23:29
=ended         2024-09-23 11:23:33
=result        ok
=elapsed       4.268677
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-09-23 11:23:33
=ended         2024-09-23 11:23:34
=result        ok
=elapsed       0.237166
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-23 11:23:34
=ended         2024-09-23 11:23:34
=result        ok
=elapsed       0.417701
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-23 11:23:34
=ended         2024-09-23 11:23:38
=result        ok
=elapsed       3.727427
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-23 11:23:38
=ended         2024-09-23 11:23:39
=result        ok
=elapsed       1.209782
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-23 11:23:39
=ended         2024-09-23 11:23:40
=result        ok
=elapsed       0.732883
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-23 11:23:40
=ended         2024-09-23 11:23:41
=result        ok
=elapsed       1.690395
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-23 11:23:41
=ended         2024-09-23 11:23:42
=result        ok
=elapsed       0.397702
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-23 11:23:42
=ended         2024-09-23 11:23:43
=result        ok
=elapsed       1.169045
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-23 11:23:43
=ended         2024-09-23 11:23:43
=result        ok
=elapsed       0.159137
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-23 11:23:43
=ended         2024-09-23 11:23:44
=result        ok
=elapsed       0.44819
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-09-23 11:23:44
=ended         2024-09-23 11:23:47
=result        ok
=elapsed       2.76448
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-09-23 11:23:47
=ended         2024-09-23 11:23:48
=result        ok
=elapsed       1.909748
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-09-23 11:23:48
=ended         2024-09-23 11:23:48
=result        ok
=elapsed       3.0e-6
=group_time    22.734s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-09-23 11:23:48
=ended         2024-09-23 11:24:00
=result        ok
=elapsed       12.000329
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-09-23 11:24:00
=ended         2024-09-23 11:24:01
=result        ok
=elapsed       0.512378
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-09-23 11:24:01
=ended         2024-09-23 11:24:05
=result        ok
=elapsed       4.162226
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-09-23 11:24:05
=ended         2024-09-23 11:24:07
=result        ok
=elapsed       1.371539
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-09-23 11:24:07
=ended         2024-09-23 11:24:07
=result        ok
=elapsed       0.838111
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-09-23 11:24:07
=ended         2024-09-23 11:24:09
=result        ok
=elapsed       1.859115
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-09-23 11:24:09
=ended         2024-09-23 11:24:10
=result        ok
=elapsed       0.451857
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-09-23 11:24:10
=ended         2024-09-23 11:24:11
=result        ok
=elapsed       1.225202
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-09-23 11:24:11
=ended         2024-09-23 11:24:11
=result        ok
=elapsed       0.160516
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-09-23 11:24:11
=ended         2024-09-23 11:24:12
=result        ok
=elapsed       0.45166
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-09-23 11:24:12
=ended         2024-09-23 11:24:15
=result        ok
=elapsed       3.038441
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-09-23 11:24:15
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       2.189323
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       2.0e-6
=group_time    28.539s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       0.0
=group_time    60.417s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       3.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       0.245742
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       0.066492
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:17
=result        ok
=elapsed       0.006463
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-09-23 11:24:17
=ended         2024-09-23 11:24:18
=result        ok
=elapsed       0.006397
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-09-23 11:24:18
=ended         2024-09-23 11:24:18
=result        ok
=elapsed       0.006727
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-09-23 11:24:18
=ended         2024-09-23 11:24:18
=result        ok
=elapsed       0.172331
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-09-23 11:24:18
=ended         2024-09-23 11:24:19
=result        ok
=elapsed       1.525325
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-09-23 11:24:19
=ended         2024-09-23 11:24:20
=result        ok
=elapsed       0.440888
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-09-23 11:24:20
=ended         2024-09-23 11:24:21
=result        ok
=elapsed       1.525298
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-09-23 11:24:21
=ended         2024-09-23 11:24:21
=result        ok
=elapsed       3.0e-6
=group_time    4.237s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2818.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-09-23 11:24:21
=ended         2024-09-23 11:24:21
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-09-23 11:24:21
=ended         2024-09-23 11:24:21
=result        ok
=elapsed       0.005237
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-09-23 11:24:21
=ended         2024-09-23 11:24:21
=result        ok
=elapsed       0.049619
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-09-23 11:24:21
=ended         2024-09-23 11:24:24
=result        ok
=elapsed       3.005213
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-09-23 11:24:24
=ended         2024-09-23 11:24:24
=result        ok
=elapsed       0.001812
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-09-23 11:24:24
=ended         2024-09-23 11:24:33
=result        ok
=elapsed       8.009491
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-09-23 11:24:33
=ended         2024-09-23 11:24:33
=result        ok
=elapsed       0.047606
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-09-23 11:24:33
=ended         2024-09-23 11:24:35
=result        ok
=elapsed       2.09042
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
