=== Suite started at 2025-01-23 07:38:01
=== Starting test, 2174 test cases
=cases         2174
=user          otptest
=host          b98ccaf7b4af
=hosts         b98ccaf7b4af 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-23 07:38:01
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.005200s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001031s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.254961s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002480s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000033s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000000s
=group_time    0.383s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:38:02
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2025-01-23 07:38:02
=ended         2025-01-23 07:39:03
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000203s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2025-01-23 07:39:03
=ended         2025-01-23 07:39:13
=result        ok
=elapsed       10.007315s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2025-01-23 07:39:13
=ended         2025-01-23 07:39:13
=result        ok
=elapsed       0.000012s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2025-01-23 07:39:13
=ended         2025-01-23 07:39:13
=result        ok
=elapsed       0.000025s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2025-01-23 07:39:13
=ended         2025-01-23 07:39:13
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2025-01-23 07:39:13
=ended         2025-01-23 07:39:13
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2025-01-23 07:39:13
=ended         2025-01-23 07:39:15
=result        ok
=elapsed       2.001990s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2025-01-23 07:39:15
=ended         2025-01-23 07:39:17
=result        ok
=elapsed       2.006139s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2025-01-23 07:39:17
=ended         2025-01-23 07:39:22
=result        ok
=elapsed       5.116456s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2025-01-23 07:39:22
=ended         2025-01-23 07:39:22
=result        ok
=elapsed       0.000000s
=group_time    79.366s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2025-01-23 07:39:22
=ended         2025-01-23 07:39:22
=result        ok
=elapsed       0.000005s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2025-01-23 07:39:22
=ended         2025-01-23 07:39:22
=result        ok
=elapsed       0.267225s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2025-01-23 07:39:22
=ended         2025-01-23 07:39:22
=result        ok
=elapsed       0.309942s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2025-01-23 07:39:22
=ended         2025-01-23 07:39:24
=result        ok
=elapsed       1.006287s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2025-01-23 07:39:24
=ended         2025-01-23 07:39:25
=result        ok
=elapsed       0.959376s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2025-01-23 07:39:25
=ended         2025-01-23 07:39:25
=result        ok
=elapsed       0.567148s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2025-01-23 07:39:25
=ended         2025-01-23 07:39:25
