=== Suite started at 2024-03-31 01:30:22
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          8235b2ee8e38
=hosts         8235b2ee8e38 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-31 01:30:22
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.003662
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.034884
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.002579
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.002236
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.022086
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.002502
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.002579
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:22
=result        ok
=elapsed       0.0
=group_time    0.263s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-31 01:30:22
=ended         2024-03-31 01:30:23
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-31 01:30:23
=ended         2024-03-31 01:30:23
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-31 01:30:23
=ended         2024-03-31 01:30:24
=result        ok
=elapsed       1.120561
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-31 01:30:24
=ended         2024-03-31 01:30:24
=result        ok
=elapsed       0.470261
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-31 01:30:24
=ended         2024-03-31 01:30:25
=result        ok
=elapsed       0.419889
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-31 01:30:25
=ended         2024-03-31 01:30:26
=result        ok
=elapsed       1.03758
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-31 01:30:26
=ended         2024-03-31 01:30:26
=result        ok
=elapsed       0.276169
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-31 01:30:26
=ended         2024-03-31 01:30:26
=result        ok
=elapsed       0.302271
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-31 01:30:26
=ended         2024-03-31 01:30:27
=result        ok
=elapsed       0.375635
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-31 01:30:27
=ended         2024-03-31 01:30:32
=result        ok
=elapsed       5.058828
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-31 01:30:32
=ended         2024-03-31 01:30:32
=result        ok
=elapsed       0.303057
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-31 01:30:32
=ended         2024-03-31 01:30:32
=result        ok
=elapsed       3.0e-6
=group_time    9.595s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-03-31 01:30:32
=ended         2024-03-31 01:30:32
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-03-31 01:30:32
=ended         2024-03-31 01:30:33
=result        ok
=elapsed       1.024459
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-31 01:30:33
=ended         2024-03-31 01:30:34
=result        ok
=elapsed       0.351745
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-31 01:30:34
=ended         2024-03-31 01:30:34
=result        ok
=elapsed       0.327004
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-31 01:30:34
=ended         2024-03-31 01:30:35
=result        ok
=elapsed       0.817843
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.66.html
=started       2024-03-31 01:30:35
=ended         2024-03-31 01:30:35
=result        ok
=elapsed       0.250292
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-03-31 01:30:35
=ended         2024-03-31 01:30:35
=result        ok
=elapsed       0.244219
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-03-31 01:30:35
=ended         2024-03-31 01:30:36
=result        ok
=elapsed       0.329323
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-03-31 01:30:36
=ended         2024-03-31 01:30:40
=result        ok
=elapsed       4.455669
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-03-31 01:30:40
=ended         2024-03-31 01:30:40
=result        ok
=elapsed       0.245844
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-31 01:30:40
=ended         2024-03-31 01:30:41
=result        ok
=elapsed       0.426318
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-31 01:30:41
=ended         2024-03-31 01:30:45
=result        ok
=elapsed       3.983165
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
