=== Suite started at 2025-01-24 09:39:09
=== Starting test, 457 test cases
=cases         457
=user          otptest
=host          63332a4321e8
=hosts         63332a4321e8 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   28
=started       2025-01-24 09:39:09
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2025-01-24 09:39:10
=ended         2025-01-24 09:39:32
=result        ok
=elapsed       22.660542s
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2025-01-24 09:39:32
=ended         2025-01-24 09:39:35
=result        ok
=elapsed       2.670778s
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2025-01-24 09:39:35
=ended         2025-01-24 09:39:35
=result        ok
=elapsed       0.000000s
=group_time    25.379s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2025-01-24 09:39:35
=ended         2025-01-24 09:39:36
=result        ok
=elapsed       0.888916s
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2025-01-24 09:39:36
=ended         2025-01-24 09:39:36
=result        ok
=elapsed       0.002126s
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2025-01-24 09:39:36
=ended         2025-01-24 09:39:37
=result        ok
=elapsed       0.892152s
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2025-01-24 09:39:37
=ended         2025-01-24 09:39:38
=result        ok
=elapsed       0.885027s
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2025-01-24 09:39:38
=ended         2025-01-24 09:39:39
=result        ok
=elapsed       0.884947s
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2025-01-24 09:39:39
=ended         2025-01-24 09:39:40
=result        ok
=elapsed       0.885178s
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2025-01-24 09:39:40
=ended         2025-01-24 09:39:40
=result        ok
=elapsed       0.883716s
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2025-01-24 09:39:40
=ended         2025-01-24 09:39:41
=result        ok
=elapsed       0.879782s
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2025-01-24 09:39:41
=ended         2025-01-24 09:39:42
=result        ok
=elapsed       0.877065s
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2025-01-24 09:39:42
=ended         2025-01-24 09:39:43
=result        ok
=elapsed       0.887456s
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2025-01-24 09:39:43
=ended         2025-01-24 09:39:44
=result        ok
=elapsed       0.894593s
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2025-01-24 09:39:44
