=== Suite started at 2024-04-24 21:04:51
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e2949d6d5234
=hosts         e2949d6d5234 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 21:04:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.001669
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.2.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004339
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.66.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004292
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.162.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004145
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.194.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004408
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004605
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.98.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004708
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1188.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.003918
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.130.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.00682
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.3.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004639
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.226.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004732
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.258.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.004548
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.290.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.002197
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1220.html
=started       2024-04-24 21:04:53
=ended         2024-04-24 21:04:53
=result        ok
=elapsed       0.001336
