=== Suite started at 2024-10-09 20:00:05
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 20:00:05
=case          repeat_1_SUITE:init_per_suite
=logfile       repeat_1_suite.init_per_suite.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000002s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.html
=group_props   [{name,repeat_cs}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1250.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.html
=group_props   [{name,repeat_cs_1}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000009s
=group_time    0.084s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1282.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000010s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.1314.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.1346.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1378.html
=group_props   [{name,repeat_cs_2},{repeat,2}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000009s
=group_time    0.087s
=case          repeat_1_SUITE:init_per_group
=logfile       repeat_1_suite.init_per_group.1410.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000009s
=case          repeat_1_SUITE:tc_ok_1
=logfile       repeat_1_suite.tc_ok_1.1442.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:tc_ok_2
=logfile       repeat_1_suite.tc_ok_2.1474.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000000s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1506.html
=group_props   [{name,repeat_cs_2}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000010s
=group_time    0.087s
=case          repeat_1_SUITE:end_per_group
=logfile       repeat_1_suite.end_per_group.1538.html
=group_props   [{name,repeat_cs}]
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000009s
=group_time    0.375s
=case          repeat_1_SUITE:end_per_suite
=logfile       repeat_1_suite.end_per_suite.html
=started       2024-10-09 20:00:05
=ended         2024-10-09 20:00:05
=result        ok
=elapsed       0.000006s
=group_time    0.437s
=== TEST COMPLETE, 6 ok, 0 failed of 6 test cases

=finished      2024-10-09 20:00:05
=failed        0
=successful    6
=user_skipped  0
=auto_skipped  0
=elapsed_time  514952
