=== Suite started at 2024-10-08 11:54:12
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          5804d399ca3d
=hosts         5804d399ca3d 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-08 11:54:12
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001687
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1186.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.003739
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.36.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.003992
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.35.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.003767
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1218.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.004458
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.3.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.004838
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.4.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.004909
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1250.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.003141
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1282.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.004707
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.68.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.002958
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.67.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.004203
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.99.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.00363
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.131.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.002076
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.1314.html
=started       2024-10-08 11:54:13
=ended         2024-10-08 11:54:13
=result        ok
=elapsed       0.001475
