=== Suite started at 2024-11-19 10:56:45
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          822ac0e0b5d5
=hosts         822ac0e0b5d5 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-19 10:56:46
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-19 10:56:47
=ended         2024-11-19 10:56:48
=result        ok
=elapsed       0.617504s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-19 10:56:48
=ended         2024-11-19 10:56:48
=result        ok
=elapsed       0.042454s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-19 10:56:48
=ended         2024-11-19 10:56:48
=result        ok
=elapsed       0.002327s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-19 10:56:48
=ended         2024-11-19 10:56:48
=result        ok
=elapsed       0.648786s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-19 10:56:48
=ended         2024-11-19 10:56:49
=result        ok
=elapsed       0.804251s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-19 10:56:49
=ended         2024-11-19 10:56:49
=result        ok
=elapsed       0.008994s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-19 10:56:49
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.403764s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000414s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000399s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000663s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000578s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000701s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:50
=result        ok
=elapsed       0.000358s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-19 10:56:50
=ended         2024-11-19 10:56:51
=result        ok
=elapsed       1.270016s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-19 10:56:51
=ended         2024-11-19 10:56:54
=result        ok
=elapsed       2.273012s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-19 10:56:54
=ended         2024-11-19 10:56:54
=result        ok
=elapsed       0.000018s
=group_time    5.871s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.195.html
=group_props   [{name,dtlsv1}]
=started       2024-11-19 10:56:54
=ended         2024-11-19 10:56:54
=result        ok
=elapsed       0.002195s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.418.html
=started       2024-11-19 10:56:54
=ended         2024-11-19 10:56:54
=result        ok
=elapsed       0.610236s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.323.html
=started       2024-11-19 10:56:54
=ended         2024-11-19 10:56:55
=result        ok
=elapsed       0.804562s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.450.html
=started       2024-11-19 10:56:55
=ended         2024-11-19 10:56:55
=result        ok
=elapsed       0.008697s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.514.html
=started       2024-11-19 10:56:55
=ended         2024-11-19 10:56:56
=result        ok
=elapsed       0.402482s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.546.html
=started       2024-11-19 10:56:56
=ended         2024-11-19 10:56:56
=result        ok
=elapsed       0.000340s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.578.html
=started       2024-11-19 10:56:56
=ended         2024-11-19 10:56:56
=result        ok
=elapsed       0.000367s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.610.html
=started       2024-11-19 10:56:56
=ended         2024-11-19 10:56:56
=result        ok
=elapsed       0.000469s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
