=== Suite started at 2025-01-16 10:07:17
=== Starting test, 3773 test cases
=cases         3773
=user          otptest
=host          5986c0be9c6d
=hosts         5986c0be9c6d 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-16 10:07:17
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-16 10:07:18
=ended         2025-01-16 10:07:19
=result        ok
=elapsed       0.602762s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-16 10:07:19
=ended         2025-01-16 10:07:19
=result        ok
=elapsed       0.043653s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-16 10:07:19
=ended         2025-01-16 10:07:19
=result        ok
=elapsed       0.001631s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-16 10:07:19
=ended         2025-01-16 10:07:20
=result        ok
=elapsed       0.648932s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-16 10:07:20
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.804073s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.007553s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.403659s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000646s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000362s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000699s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000512s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000792s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:21
=result        ok
=elapsed       0.000358s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-16 10:07:21
=ended         2025-01-16 10:07:23
=result        ok
=elapsed       1.270562s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-16 10:07:23
=ended         2025-01-16 10:07:25
=result        ok
=elapsed       2.270253s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-16 10:07:25
=ended         2025-01-16 10:07:25
=result        ok
=elapsed       0.000011s
=group_time    5.718s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
