=== Suite started at 2024-08-19 05:44:47
=== Starting test, 62 test cases
=cases         62
=user          otptest
=host          2aa7a4f2b390
=hosts         2aa7a4f2b390 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-08-19 05:44:47
=case          wx_app_SUITE:init_per_suite
=logfile       wx_app_suite.init_per_suite.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:48
=result        ok
=elapsed       0.0
=case          wx_app_SUITE:fields
=logfile       wx_app_suite.fields.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:48
=result        ok
=elapsed       8.3e-5
=case          wx_app_SUITE:modules
=logfile       wx_app_suite.modules.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:48
=result        ok
=elapsed       4.71e-4
=case          wx_app_SUITE:exportall
=logfile       wx_app_suite.exportall.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:48
=result        ok
=elapsed       0.305696
=case          wx_app_SUITE:app_depend
=logfile       wx_app_suite.app_depend.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:48
=result        ok
=elapsed       7.54e-4
=case          wx_app_SUITE:undef_funcs
=logfile       wx_app_suite.undef_funcs.html
=started       2024-08-19 05:44:48
=ended         2024-08-19 05:44:52
=result        ok
=elapsed       3.977588
=case          wx_app_SUITE:appup
=logfile       wx_app_suite.appup.html
=started       2024-08-19 05:44:52
=ended         2024-08-19 05:44:52
=result        ok
=elapsed       5.91e-4
=case          wx_app_SUITE:end_per_suite
=logfile       wx_app_suite.end_per_suite.html
=started       2024-08-19 05:44:52
=ended         2024-08-19 05:44:52
=result        ok
=elapsed       0.0
=group_time    4.452s
=case          wx_basic_SUITE:init_per_suite
=logfile       wx_basic_suite.init_per_suite.html
=started       2024-08-19 05:44:52
=ended         2024-08-19 05:44:52
=result        ok
=elapsed       0.130794
=case          wx_basic_SUITE:silent_start
=logfile       wx_basic_suite.silent_start.html
=started       2024-08-19 05:44:52
=ended         2024-08-19 05:44:52
=result        ok
=elapsed       2.32e-4
=case          wx_basic_SUITE:create_window
=logfile       wx_basic_suite.create_window.html
=started       2024-08-19 05:44:52
=ended         2024-08-19 05:44:53
=result        ok
=elapsed       1.103198
=case          wx_basic_SUITE:several_apps
=logfile       wx_basic_suite.several_apps.html
=started       2024-08-19 05:44:53
=ended         2024-08-19 05:44:53
=result        ok
=elapsed       0.00876
=case          wx_basic_SUITE:wx_api
=logfile       wx_basic_suite.wx_api.html
