=== Suite started at 2024-12-03 14:04:06
=== Starting test, 373 test cases
=cases         373
=user          otptest
=host          35fc38300678
=hosts         35fc38300678 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 14:04:06
=case          ct_SUITE:init_per_suite
=logfile       ct_suite.init_per_suite.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000000s
=case          ct_SUITE:app_file
=logfile       ct_suite.app_file.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.043370s
=case          ct_SUITE:appup_file
=logfile       ct_suite.appup_file.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000571s
=case          ct_SUITE:end_per_suite
=logfile       ct_suite.end_per_suite.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.000000s
=group_time    0.113s
=case          ct_auto_clean_SUITE:init_per_suite
=logfile       ct_auto_clean_suite.init_per_suite.html
=started       2024-12-03 14:04:06
Trying to start ct@35fc38300678

Node ct@35fc38300678 started

=ended         2024-12-03 14:04:06
=result        ok
=elapsed       0.250514s
=case          ct_auto_clean_SUITE:clean
=logfile       ct_auto_clean_suite.clean.html
=started       2024-12-03 14:04:06
=ended         2024-12-03 14:04:28
=result        ok
=elapsed       21.370631s
=case          ct_auto_clean_SUITE:end_per_suite
=logfile       ct_auto_clean_suite.end_per_suite.html
=started       2024-12-03 14:04:28
=ended         2024-12-03 14:04:28
=result        ok
=elapsed       0.000946s
=group_time    21.671s
=case          ct_auto_compile_SUITE:init_per_suite
=logfile       ct_auto_compile_suite.init_per_suite.html
=started       2024-12-03 14:04:28
Trying to start ct@35fc38300678

Node ct@35fc38300678 started

=ended         2024-12-03 14:04:28
=result        ok
=elapsed       0.153816s
=case          ct_auto_compile_SUITE:ac_flag
=logfile       ct_auto_compile_suite.ac_flag.html
=started       2024-12-03 14:04:28
=ended         2024-12-03 14:04:32
=result        ok
=elapsed       4.358265s
=case          ct_auto_compile_SUITE:ac_spec
=logfile       ct_auto_compile_suite.ac_spec.html
=started       2024-12-03 14:04:32
=ended         2024-12-03 14:04:37
=result        ok
=elapsed       4.267724s
=case          ct_auto_compile_SUITE:end_per_suite
=logfile       ct_auto_compile_suite.end_per_suite.html
=started       2024-12-03 14:04:37
=ended         2024-12-03 14:04:37
=result        ok
=elapsed       0.000780s
=group_time    8.852s
=case          ct_basic_html_SUITE:init_per_suite
=logfile       ct_basic_html_suite.init_per_suite.html
=started       2024-12-03 14:04:37
Trying to start ct@35fc38300678

Node ct@35fc38300678 started

=ended         2024-12-03 14:04:37
=result        ok
=elapsed       0.165933s
=case          ct_basic_html_SUITE:basic_flag
=logfile       ct_basic_html_suite.basic_flag.html
=started       2024-12-03 14:04:37
=ended         2024-12-03 14:04:41
=result        ok
=elapsed       4.232878s
=case          ct_basic_html_SUITE:basic_spec
=logfile       ct_basic_html_suite.basic_spec.html
=started       2024-12-03 14:04:41
=ended         2024-12-03 14:04:45
=result        ok
=elapsed       4.068469s
=case          ct_basic_html_SUITE:end_per_suite
=logfile       ct_basic_html_suite.end_per_suite.html
=started       2024-12-03 14:04:45
=ended         2024-12-03 14:04:45
=result        ok
=elapsed       0.000808s
=group_time    8.539s
=case          ct_config_SUITE:init_per_suite
=logfile       ct_config_suite.init_per_suite.html
=started       2024-12-03 14:04:45
Trying to start ct@35fc38300678

Node ct@35fc38300678 started

=ended         2024-12-03 14:04:46
=result        ok
=elapsed       0.165788s
=case          ct_config_SUITE:require
=logfile       ct_config_suite.require.html
=started       2024-12-03 14:04:46
=ended         2024-12-03 14:04:51
=result        ok
=elapsed       5.274300s
=case          ct_config_SUITE:install_config
=logfile       ct_config_suite.install_config.html
=started       2024-12-03 14:04:51
=ended         2024-12-03 14:04:51
=result        ok
=elapsed       0.005488s
=case          ct_config_SUITE:userconfig_static
=logfile       ct_config_suite.userconfig_static.html
=started       2024-12-03 14:04:51
=ended         2024-12-03 14:04:56
=result        ok
=elapsed       5.080165s
=case          ct_config_SUITE:userconfig_dynamic
=logfile       ct_config_suite.userconfig_dynamic.html
=started       2024-12-03 14:04:56
=ended         2024-12-03 14:05:10
=result        ok
=elapsed       14.251427s
=case          ct_config_SUITE:testspec_legacy
=logfile       ct_config_suite.testspec_legacy.html
=started       2024-12-03 14:05:10
