=== Suite started at 2024-06-18 16:21:43
=== Starting test, 540 test cases
=cases         540
=user          otptest
=host          ecc425e60419
=hosts         ecc425e60419 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-06-18 16:21:43
=case          snmp_agent_SUITE:init_per_suite
=logfile       snmp_agent_suite.init_per_suite.html
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       0.020801
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.html
=group_props   [{name,inet_backend_default}]
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       6.52e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1186.html
=group_props   [{name,all}]
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       7.6e-4
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.1218.html
=group_props   [{name,major_tcs}]
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:44
=result        ok
=elapsed       0.666436
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.227.html
=group_props   [{name,misc}]
=started       2024-06-18 16:21:44
=ended         2024-06-18 16:21:45
=result        ok
=elapsed       0.125064
=case          snmp_agent_SUITE:app_info
=logfile       snmp_agent_suite.app_info.html
=started       2024-06-18 16:21:45
=ended         2024-06-18 16:21:45
=result        ok
=elapsed       0.002534
=case          snmp_agent_SUITE:info_test
=logfile       snmp_agent_suite.info_test.html
=started       2024-06-18 16:21:45
=ended         2024-06-18 16:21:45
=result        ok
=elapsed       0.060215
=case          snmp_agent_SUITE:create_local_db_dir
=logfile       snmp_agent_suite.create_local_db_dir.html
=started       2024-06-18 16:21:45
=ended         2024-06-18 16:21:46
=result        ok
=elapsed       1.207001
=case          snmp_agent_SUITE:end_per_group
=logfile       snmp_agent_suite.end_per_group.html
=group_props   [{name,misc}]
=started       2024-06-18 16:21:46
=ended         2024-06-18 16:21:46
=result        ok
=elapsed       0.032291
=group_time    1.503s
=case          snmp_agent_SUITE:init_per_group
=logfile       snmp_agent_suite.init_per_group.4.html
=group_props   [{name,test_v1}]
=started       2024-06-18 16:21:46
=ended         2024-06-18 16:21:46
=result        ok
=elapsed       0.056295
=case          snmp_agent_SUITE:simple
=logfile       snmp_agent_suite.simple.html
=started       2024-06-18 16:21:46
=ended         2024-06-18 16:21:46
=result        ok
=elapsed       0.094303
=case          snmp_agent_SUITE:db_notify_client
=logfile       snmp_agent_suite.db_notify_client.html
