=== Suite started at 2025-01-13 16:33:57
=== Starting test, 1557 test cases
=cases         1557
=user          otptest
=host          f4e3319629a0
=hosts         f4e3319629a0 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-13 16:33:57
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.007959s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.003294s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.002453s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.048442s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.001077s
=group_time    0.162s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.047267s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.000014s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.002592s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.004457s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.008204s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.011478s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.116250s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.000422s
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1506.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.002460s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1538.html
=started       2025-01-13 16:33:57
=ended         2025-01-13 16:33:57
=result        ok
=elapsed       0.004788s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.195.html
=started       2025-01-13 16:33:58
=ended         2025-01-13 16:33:58
=result        ok
=elapsed       0.005444s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.259.html
=started       2025-01-13 16:33:58
