=== Suite started at 2024-02-14 11:54:50
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          2186be94cebf
=hosts         2186be94cebf 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-14 11:54:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001666
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.99.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.008438
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.35.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004201
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.67.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004104
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.163.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001636
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.195.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004418
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.3.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004012
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.131.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001453
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.227.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004307
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1186.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.001504
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1218.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004456
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-02-14 11:54:51
=ended         2024-02-14 11:54:51
=result        ok
=elapsed       0.004423
