=== Suite started at 2024-09-04 18:44:12
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          6a68be22908b
=hosts         6a68be22908b 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-04 18:44:12
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-04 18:44:12
=ended         2024-09-04 18:44:12
=result        ok
=elapsed       0.007268
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-04 18:44:12
=ended         2024-09-04 18:44:12
=result        ok
=elapsed       0.003917
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-04 18:44:12
=ended         2024-09-04 18:44:12
=result        ok
=elapsed       0.002818
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-04 18:44:12
=ended         2024-09-04 18:44:12
=result        ok
=elapsed       0.052802
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-04 18:44:12
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       0.00141
=group_time    0.167s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-04 18:44:13
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       0.049427
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-04 18:44:13
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.35.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-04 18:44:13
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       0.00272
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-04 18:44:13
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       0.005075
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-04 18:44:13
=ended         2024-09-04 18:44:13
=result        ok
=elapsed       0.010053
