=== Suite started at 2024-09-03 16:15:56
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          5f8b4f73e38c
=hosts         5f8b4f73e38c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-09-03 16:15:56
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.007544
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.003314
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.002459
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.047154
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.001058
=group_time    0.157s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.046274
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       1.9e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1314.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.002612
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.004762
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.008354
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:56
=result        ok
=elapsed       0.011564
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-09-03 16:15:56
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.114169
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       4.35e-4
=group_time    0.260s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.163.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.002368
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1474.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.004445
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1570.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.005198
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1634.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.005784
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1730.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.118004
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1762.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       5.33e-4
=group_time    0.252s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1794.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.001854
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1826.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.005736
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1890.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.006376
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1954.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.007451
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.355.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       5.02e-4
=group_time    0.116s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.387.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.002109
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.419.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.03972
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.515.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.04113
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.611.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:57
=result        ok
=elapsed       0.041555
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.html
=started       2024-09-03 16:15:57
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.293186
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.002327
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.002087
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.484.html
=group_props   [{name,'diffie-hellman-group-exchange-sha1'}]
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       3.5e-4
=group_time    0.587s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.516.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.001797
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.548.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.030956
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.612.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.040736
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.2594.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.041909
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.740.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.152687
=case          ssh_algorithms_SUITE:simple_exec_groups
=logfile       ssh_algorithms_suite.simple_exec_groups.804.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.292978
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_large
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_large.1476.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.002123
=case          ssh_algorithms_SUITE:simple_exec_groups_no_match_too_small
=logfile       ssh_algorithms_suite.simple_exec_groups_no_match_too_small.3138.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.002513
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3170.html
=group_props   [{name,'diffie-hellman-group-exchange-sha256'}]
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       4.76e-4
=group_time    0.756s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3202.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.001823
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3234.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:58
=result        ok
=elapsed       0.00475
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.3298.html
=started       2024-09-03 16:15:58
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.006025
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.3362.html
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.006333
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.3426.html
=group_props   [{name,'diffie-hellman-group1-sha1'}]
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       3.3e-4
=group_time    0.113s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.3458.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.00226
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.3490.html
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.011118
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1700.html
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.011565
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1764.html
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       0.01246
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.1860.html
=group_props   [{name,'diffie-hellman-group14-sha1'}]
=started       2024-09-03 16:15:59
=ended         2024-09-03 16:15:59
=result        ok
=elapsed       4.65e-4
=group_time    0.132s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1892.html
