=== Suite started at 2024-03-08 12:59:27
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          b100aedc8950
=hosts         b100aedc8950 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-03-08 12:59:27
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.003215
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.034889
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.00228
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.001992
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.029343
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.002317
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.002557
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.0
=group_time    0.266s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:28
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-03-08 12:59:28
=ended         2024-03-08 12:59:29
=result        ok
=elapsed       1.086741
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-03-08 12:59:29
=ended         2024-03-08 12:59:29
=result        ok
=elapsed       0.449043
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-03-08 12:59:29
=ended         2024-03-08 12:59:30
=result        ok
=elapsed       0.38353
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-03-08 12:59:30
=ended         2024-03-08 12:59:31
=result        ok
=elapsed       1.006696
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-03-08 12:59:31
=ended         2024-03-08 12:59:31
=result        ok
=elapsed       0.279078
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-03-08 12:59:31
=ended         2024-03-08 12:59:32
=result        ok
=elapsed       0.290157
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-03-08 12:59:32
=ended         2024-03-08 12:59:32
=result        ok
=elapsed       0.357442
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-03-08 12:59:32
=ended         2024-03-08 12:59:37
=result        ok
=elapsed       4.928392
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-03-08 12:59:37
=ended         2024-03-08 12:59:37
=result        ok
=elapsed       0.269418
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-03-08 12:59:37
=ended         2024-03-08 12:59:37
=result        ok
=elapsed       3.0e-6
=group_time    9.280s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-03-08 12:59:37
=ended         2024-03-08 12:59:37
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-03-08 12:59:37
=ended         2024-03-08 12:59:38
=result        ok
=elapsed       0.979948
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-03-08 12:59:38
=ended         2024-03-08 12:59:39
=result        ok
=elapsed       0.341259
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-03-08 12:59:39
=ended         2024-03-08 12:59:39
=result        ok
=elapsed       0.332736
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-03-08 12:59:39
=ended         2024-03-08 12:59:40
=result        ok
=elapsed       0.778292
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1250.html
=started       2024-03-08 12:59:40
=ended         2024-03-08 12:59:40
=result        ok
=elapsed       0.242489
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1282.html
=started       2024-03-08 12:59:40
=ended         2024-03-08 12:59:40
=result        ok
=elapsed       0.234999
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1314.html
=started       2024-03-08 12:59:40
=ended         2024-03-08 12:59:41
=result        ok
=elapsed       0.317906
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1346.html
=started       2024-03-08 12:59:41
=ended         2024-03-08 12:59:45
=result        ok
=elapsed       4.342249
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1378.html
=started       2024-03-08 12:59:45
=ended         2024-03-08 12:59:45
=result        ok
=elapsed       0.240239
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-03-08 12:59:45
=ended         2024-03-08 12:59:46
=result        ok
=elapsed       0.407103
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-03-08 12:59:46
=ended         2024-03-08 12:59:49
=result        ok
=elapsed       3.755819
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-03-08 12:59:49
=ended         2024-03-08 12:59:51
=result        ok
=elapsed       1.190933
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-03-08 12:59:51
=ended         2024-03-08 12:59:52
=result        ok
=elapsed       1.244158
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-03-08 12:59:52
=ended         2024-03-08 12:59:54
=result        ok
=elapsed       1.70126
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-03-08 12:59:54
=ended         2024-03-08 12:59:54
=result        ok
=elapsed       0.387585
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-03-08 12:59:54
=ended         2024-03-08 12:59:55
=result        ok
=elapsed       1.169225
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-03-08 12:59:55
=ended         2024-03-08 12:59:55
=result        ok
=elapsed       0.157166
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-03-08 12:59:55
=ended         2024-03-08 12:59:56
=result        ok
=elapsed       0.451664
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-03-08 12:59:56
=ended         2024-03-08 12:59:59
=result        ok
=elapsed       2.808356
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-03-08 12:59:59
=ended         2024-03-08 13:00:01
=result        ok
=elapsed       1.930002
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2498.html
=group_props   [{name,without_server}]
=started       2024-03-08 13:00:01
=ended         2024-03-08 13:00:01
=result        ok
=elapsed       3.0e-6
=group_time    23.501s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2530.html
=group_props   [{name,features_with_server}]
=started       2024-03-08 13:00:01
=ended         2024-03-08 13:00:13
=result        ok
=elapsed       12.001043
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.2562.html
=started       2024-03-08 13:00:13
=ended         2024-03-08 13:00:13
=result        ok
=elapsed       0.571784
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.2594.html
=started       2024-03-08 13:00:13
=ended         2024-03-08 13:00:18
=result        ok
=elapsed       4.306917
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.2626.html
=started       2024-03-08 13:00:18
=ended         2024-03-08 13:00:19
=result        ok
=elapsed       1.4057
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.2658.html
=started       2024-03-08 13:00:19
=ended         2024-03-08 13:00:20
=result        ok
=elapsed       1.372207
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.2690.html
=started       2024-03-08 13:00:20
=ended         2024-03-08 13:00:22
=result        ok
=elapsed       1.892763
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.3042.html
=started       2024-03-08 13:00:22
=ended         2024-03-08 13:00:23
=result        ok
=elapsed       0.436828
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.3138.html
=started       2024-03-08 13:00:23
=ended         2024-03-08 13:00:24
=result        ok
=elapsed       1.282301
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.3362.html
