=== Suite started at 2024-07-03 16:30:23
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          b55cfd6a6049
=hosts         b55cfd6a6049 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-03 16:30:23
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-07-03 16:30:24
=ended         2024-07-03 16:30:24
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-07-03 16:30:24
=ended         2024-07-03 16:30:24
=result        ok
=elapsed       0.001629
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1218.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.4e-5
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1250.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.001384
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1346.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.001031
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1314.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.78e-4
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1282.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.76e-4
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1186.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       0.006271
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1378.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       4.97e-4
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.84e-4
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.4.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       8.7e-5
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1442.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.34e-4
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.36.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.66e-4
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.3.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.25e-4
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.35.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.1e-5
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.1474.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       4.5e-5
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.67.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       2.2e-5
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.99.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       5.0e-6
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.68.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       4.4e-5
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.1506.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.1e-5
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.5.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       4.1e-5
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.37.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.03e-4
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.9e-5
=group_time    0.072s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.131.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.3e-5
=case          argparse_SUITE:validator_exception
=logfile       argparse_suite.validator_exception.163.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.11e-4
=case          argparse_SUITE:validator_exception_format
=logfile       argparse_suite.validator_exception_format.1538.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       7.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.1570.html
=group_props   [{name,validator},parallel,{suite,argparse_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       4.0e-5
=group_time    0.046s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.1602.html
=group_props   [{name,usage},parallel,{suite,argparse_SUITE}]
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       3.2e-5
=case          argparse_SUITE:usage
=logfile       argparse_suite.usage.1666.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       8.64e-4
=case          argparse_SUITE:usage_required_args
=logfile       argparse_suite.usage_required_args.1698.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       8.4e-5
=case          argparse_SUITE:usage_template
=logfile       argparse_suite.usage_template.1762.html
=started       2024-07-03 16:30:25
=ended         2024-07-03 16:30:25
=result        ok
=elapsed       1.31e-4
