=== Suite started at 2024-03-01 14:59:53
=== Starting test, 2549 test cases
=cases         2549
=user          otptest
=host          d067f15ca100
=hosts         d067f15ca100 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-03-01 14:59:53
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok
=elapsed       0.006466
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       6.84e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251163
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002402
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       3.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok
=elapsed       0.0
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-01 14:59:55
=ended         2024-03-01 14:59:55
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-03-01 14:59:55
=ended         2024-03-01 15:00:55
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000762
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-03-01 15:00:55
=ended         2024-03-01 15:01:05
=result        ok
=elapsed       10.007826
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-03-01 15:01:05
=ended         2024-03-01 15:01:05
=result        ok
=elapsed       9.0e-6
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-03-01 15:01:05
=ended         2024-03-01 15:01:05
=result        ok
=elapsed       1.9e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-03-01 15:01:05
=ended         2024-03-01 15:01:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-03-01 15:01:05
=ended         2024-03-01 15:01:05
=result        ok
=elapsed       1.0e-6
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-03-01 15:01:05
=ended         2024-03-01 15:01:08
=result        ok
=elapsed       2.001235
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-03-01 15:01:08
=ended         2024-03-01 15:01:10
=result        ok
=elapsed       2.007653
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-03-01 15:01:10
=ended         2024-03-01 15:01:15
=result        ok
=elapsed       5.16111
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-03-01 15:01:15
=ended         2024-03-01 15:01:15
=result        ok
=elapsed       0.0
=group_time    79.412s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-03-01 15:01:15
=ended         2024-03-01 15:01:15
=result        ok
=elapsed       4.0e-6
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-03-01 15:01:15
=ended         2024-03-01 15:01:15
=result        ok
=elapsed       0.258239
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-03-01 15:01:15
=ended         2024-03-01 15:01:15
=result        ok
=elapsed       0.303929
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-03-01 15:01:15
=ended         2024-03-01 15:01:16
=result        ok
=elapsed       0.997256
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-03-01 15:01:16
=ended         2024-03-01 15:01:17
=result        ok
=elapsed       0.958361
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-03-01 15:01:17
=ended         2024-03-01 15:01:18
=result        ok
=elapsed       0.56086
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-03-01 15:01:18
=ended         2024-03-01 15:01:18
=result        ok
=elapsed       0.002199
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-03-01 15:01:18
=ended         2024-03-01 15:01:18
=result        ok
=elapsed       0.291782
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-03-01 15:01:18
=ended         2024-03-01 15:01:21
=result        ok
=elapsed       2.607665
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-03-01 15:01:21
=ended         2024-03-01 15:01:21
=result        ok
=elapsed       0.261038
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-03-01 15:01:21
=ended         2024-03-01 15:01:23
=result        ok
=elapsed       1.252482
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-03-01 15:01:23
=ended         2024-03-01 15:01:23
=result        ok
=elapsed       0.833802
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-03-01 15:01:23
=ended         2024-03-01 15:01:27
=result        ok
=elapsed       4.003183
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-03-01 15:01:27
=ended         2024-03-01 15:01:28
=result        ok
=elapsed       0.475796
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-03-01 15:01:28
=ended         2024-03-01 15:01:28
=result        ok
=elapsed       0.0
=group_time    13.139s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1730.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-03-01 15:01:28
