=== Suite started at 2024-09-19 11:58:44
=== Starting test, 5311 test cases
=cases         5311
=user          otptest
=host          dbf7ec3c4817
=hosts         dbf7ec3c4817 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-19 11:58:44
=case          andor_SUITE:init_per_suite
=logfile       andor_suite.init_per_suite.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       0.00471
=case          andor_SUITE:init_per_group
=logfile       andor_suite.init_per_group.html
=group_props   [{name,p},parallel]
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       0.0
=case          andor_SUITE:t_case
=logfile       andor_suite.t_case.1186.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       5.0e-6
=case          andor_SUITE:t_and_or
=logfile       andor_suite.t_and_or.1218.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       4.0e-6
=case          andor_SUITE:t_andalso
=logfile       andor_suite.t_andalso.1250.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       5.78e-4
=case          andor_SUITE:t_orelse
=logfile       andor_suite.t_orelse.1282.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       3.87e-4
=case          andor_SUITE:inside
=logfile       andor_suite.inside.1314.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       4.83e-4
=case          andor_SUITE:overlap
=logfile       andor_suite.overlap.1378.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       2.0e-6
=case          andor_SUITE:combined
=logfile       andor_suite.combined.1346.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       1.0e-6
=case          andor_SUITE:in_case
=logfile       andor_suite.in_case.35.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
=result        ok
=elapsed       6.0e-6
=case          andor_SUITE:slow_compilation
=logfile       andor_suite.slow_compilation.3.html
=started       2024-09-19 11:58:48
=ended         2024-09-19 11:58:48
