=== Suite started at 2024-11-12 13:46:01
=== Starting test, 45 test cases
=cases         45
=user          otptest
=host          0dc5b4eee7ea
=hosts         0dc5b4eee7ea 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-12 13:46:01
=case          groups_search_dummy_2_SUITE:init_per_suite
=logfile       groups_search_dummy_2_suite.init_per_suite.html
=started       2024-11-12 13:46:01
=ended         2024-11-12 13:46:01
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.html
=group_props   [{name,top1}]
=started       2024-11-12 13:46:01
=ended         2024-11-12 13:46:01
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top1_tc1
=logfile       groups_search_dummy_2_suite.top1_tc1.html
=started       2024-11-12 13:46:01
=ended         2024-11-12 13:46:01
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:top_tc2
=logfile       groups_search_dummy_2_suite.top_tc2.html
=started       2024-11-12 13:46:01
=ended         2024-11-12 13:46:01
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.html
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:init_per_group
=logfile       groups_search_dummy_2_suite.init_per_group.5186.html
=group_props   [{name,sub11}]
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub11_tc1
=logfile       groups_search_dummy_2_suite.sub11_tc1.html
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:sub_tc2
=logfile       groups_search_dummy_2_suite.sub_tc2.html
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:tc3
=logfile       groups_search_dummy_2_suite.tc3.5218.html
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=case          groups_search_dummy_2_SUITE:end_per_group
=logfile       groups_search_dummy_2_suite.end_per_group.html
=group_props   [{name,sub11}]
=started       2024-11-12 13:46:02
=ended         2024-11-12 13:46:02
=result        ok
=elapsed       0.000000s
=group_time    0.112s
=case          groups_search_dummy_2_SUITE:init_per_group
