=== Suite started at 2024-05-07 21:29:50
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          cb3cadf7a28c
=hosts         cb3cadf7a28c 
=emulator_vsn  14.2.5
=emulator      beam
=otp_release   27
=started       2024-05-07 21:29:50
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.003491
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.034988
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.002542
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.001997
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.015602
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.002603
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.00255
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.0
=group_time    0.255s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:50
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-05-07 21:29:50
=ended         2024-05-07 21:29:51
=result        ok
=elapsed       1.093648
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-05-07 21:29:51
=ended         2024-05-07 21:29:52
=result        ok
=elapsed       0.457909
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-05-07 21:29:52
=ended         2024-05-07 21:29:52
=result        ok
=elapsed       0.38732
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-05-07 21:29:52
=ended         2024-05-07 21:29:53
=result        ok
=elapsed       1.04188
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-05-07 21:29:53
=ended         2024-05-07 21:29:54
=result        ok
=elapsed       0.269829
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-05-07 21:29:54
=ended         2024-05-07 21:29:54
=result        ok
=elapsed       0.305393
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-05-07 21:29:54
=ended         2024-05-07 21:29:54
=result        ok
=elapsed       0.370209
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-05-07 21:29:54
=ended         2024-05-07 21:29:59
=result        ok
=elapsed       4.971059
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-05-07 21:29:59
=ended         2024-05-07 21:30:00
=result        ok
=elapsed       0.284879
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-05-07 21:30:00
=ended         2024-05-07 21:30:00
=result        ok
=elapsed       3.0e-6
=group_time    9.413s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-05-07 21:30:00
=ended         2024-05-07 21:30:00
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-05-07 21:30:00
=ended         2024-05-07 21:30:01
=result        ok
=elapsed       1.013494
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-05-07 21:30:01
=ended         2024-05-07 21:30:01
=result        ok
=elapsed       0.34158
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-05-07 21:30:01
=ended         2024-05-07 21:30:01
=result        ok
=elapsed       0.318178
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-05-07 21:30:01
=ended         2024-05-07 21:30:02
=result        ok
=elapsed       0.798157
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-05-07 21:30:02
=ended         2024-05-07 21:30:02
=result        ok
=elapsed       0.292887
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-05-07 21:30:02
=ended         2024-05-07 21:30:03
=result        ok
=elapsed       0.2589
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-05-07 21:30:03
=ended         2024-05-07 21:30:03
=result        ok
=elapsed       0.326564
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-05-07 21:30:03
=ended         2024-05-07 21:30:07
=result        ok
=elapsed       4.330944
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-05-07 21:30:07
=ended         2024-05-07 21:30:08
=result        ok
=elapsed       0.240332
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-05-07 21:30:08
=ended         2024-05-07 21:30:08
=result        ok
=elapsed       0.413644
=case          erlc_SUITE:features_erlc_unknown
