=== Suite started at 2024-07-04 14:30:29
=== Starting test, 2157 test cases
=cases         2157
=user          otptest
=host          5fce08a5eb2c
=hosts         5fce08a5eb2c 
=emulator_vsn  15.0
=emulator      beam
=otp_release   28
=started       2024-07-04 14:30:29
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok
=elapsed       0.006006
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.001055
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250603
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.003317
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       2.6e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok
=elapsed       0.0
=group_time    0.376s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:30:31
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-07-04 14:30:31
=ended         2024-07-04 14:31:31
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.00058
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-07-04 14:31:31
=ended         2024-07-04 14:31:41
=result        ok
=elapsed       10.007836
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-07-04 14:31:41
=ended         2024-07-04 14:31:41
=result        ok
=elapsed       1.4e-5
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-07-04 14:31:41
=ended         2024-07-04 14:31:41
=result        ok
=elapsed       2.8e-5
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
