=== Suite started at 2024-10-09 19:42:17
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          f0b084c70b57
=hosts         f0b084c70b57 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   27
=started       2024-10-09 19:42:17
=case          groups_21_SUITE:init_per_suite
=logfile       groups_21_suite.init_per_suite.html
=started       2024-10-09 19:42:17
=ended         2024-10-09 19:42:17
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_1
=logfile       groups_21_suite.testcase_1.html
=started       2024-10-09 19:42:17
=ended         2024-10-09 19:42:17
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-09 19:42:17
=ended         2024-10-09 19:42:17
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_1a
=logfile       groups_21_suite.testcase_1a.html
=started       2024-10-09 19:42:17
=ended         2024-10-09 19:42:17
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_1b
=logfile       groups_21_suite.testcase_1b.html
=started       2024-10-09 19:42:17
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000153s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.html
=group_props   [{name,test_group_1a}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.087s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.1539.html
=group_props   [{name,test_group_1b}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_1a
=logfile       groups_21_suite.testcase_1a.1571.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000173s
=case          groups_21_SUITE:testcase_1b
=logfile       groups_21_suite.testcase_1b.1603.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000318s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.1635.html
=group_props   [{name,test_group_1b}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.087s
=case          groups_21_SUITE:testcase_2
=logfile       groups_21_suite.testcase_2.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000300s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.9986.html
=group_props   [{name,test_group_2}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:testcase_2a
=logfile       groups_21_suite.testcase_2a.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000000s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.10018.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_3a
=logfile       groups_21_suite.testcase_3a.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000173s
=case          groups_21_SUITE:testcase_3b
=logfile       groups_21_suite.testcase_3b.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000163s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10050.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000000s
=group_time    0.086s
=case          groups_21_SUITE:testcase_2b
=logfile       groups_21_suite.testcase_2b.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000149s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10082.html
=group_props   [{name,test_group_2}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.202s
=case          groups_21_SUITE:testcase_3
=logfile       groups_21_suite.testcase_3.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000281s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.10114.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.10146.html
=group_props   [{name,test_group_5}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_5a
=logfile       groups_21_suite.testcase_5a.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000295s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.10178.html
=group_props   [{name,test_group_6}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:init_per_group
=logfile       groups_21_suite.init_per_group.10210.html
=group_props   [{name,test_group_7}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=case          groups_21_SUITE:testcase_7a
=logfile       groups_21_suite.testcase_7a.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000144s
=case          groups_21_SUITE:testcase_7b
=logfile       groups_21_suite.testcase_7b.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000142s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10242.html
=group_props   [{name,test_group_7}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.087s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10274.html
=group_props   [{name,test_group_6}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.144s
=case          groups_21_SUITE:testcase_5b
=logfile       groups_21_suite.testcase_5b.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000164s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10306.html
=group_props   [{name,test_group_5}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.260s
=case          groups_21_SUITE:end_per_group
=logfile       groups_21_suite.end_per_group.10338.html
=group_props   [{name,test_group_4}]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.317s
=case          groups_21_SUITE:end_per_suite
=logfile       groups_21_suite.end_per_suite.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.933s
=case          groups_22_SUITE:init_per_suite
=logfile       groups_22_suite.init_per_suite.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000019s
=case          groups_22_SUITE:testcase_1b
=logfile       groups_22_suite.testcase_1b.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000150s
=case          groups_22_SUITE:testcase_1a
=logfile       groups_22_suite.testcase_1a.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:testcase_1c
=logfile       groups_22_suite.testcase_1c.html
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000166s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.html
=group_props   [{name,test_group_1a},shuffle]
=started       2024-10-09 19:42:18
=ended         2024-10-09 19:42:18
=result        ok
=elapsed       0.000001s
=group_time    0.114s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10370.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000016s
=case          groups_22_SUITE:testcase_1a
=logfile       groups_22_suite.testcase_1a.10402.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000194s
=case          groups_22_SUITE:testcase_1b
=logfile       groups_22_suite.testcase_1b.10434.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000297s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.10466.html
=group_props   [{name,test_group_1b},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=group_time    0.062s
=case          groups_22_SUITE:testcase_1
=logfile       groups_22_suite.testcase_1.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:testcase_2
=logfile       groups_22_suite.testcase_2.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000284s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10498.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000015s
=group_time    0.082s
=group_time    0.081s
=case          groups_22_SUITE:testcase_2a
=logfile       groups_22_suite.testcase_2a.10530.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000000s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10562.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000025s
=case          groups_22_SUITE:testcase_3a
=logfile       groups_22_suite.testcase_3a.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000155s
=case          groups_22_SUITE:testcase_3b
=logfile       groups_22_suite.testcase_3b.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000151s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.10594.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
=case          groups_22_SUITE:init_per_group
=logfile       groups_22_suite.init_per_group.10626.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000015s
=case          groups_22_SUITE:testcase_3a
=logfile       groups_22_suite.testcase_3a.10658.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000166s
=case          groups_22_SUITE:testcase_3b
=logfile       groups_22_suite.testcase_3b.10690.html
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000147s
=case          groups_22_SUITE:end_per_group
=logfile       groups_22_suite.end_per_group.10722.html
=group_props   [{name,test_group_3}]
=started       2024-10-09 19:42:19
=ended         2024-10-09 19:42:19
=result        ok
=elapsed       0.000001s
