=== Suite started at 2024-10-25 12:05:32
=== Starting test, 192 test cases
=cases         192
=user          otptest
=host          fecd88bbbef1
=hosts         fecd88bbbef1 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 12:05:32
=case          pbe_SUITE:init_per_suite
=logfile       pbe_suite.init_per_suite.html
=started       2024-10-25 12:05:32
=ended         2024-10-25 12:05:32
=result        ok
=elapsed       0.006988s
=case          pbe_SUITE:pbdkdf1
=logfile       pbe_suite.pbdkdf1.html
=started       2024-10-25 12:05:32
=ended         2024-10-25 12:05:32
=result        ok
=elapsed       0.002310s
=case          pbe_SUITE:pbdkdf2
=logfile       pbe_suite.pbdkdf2.html
=started       2024-10-25 12:05:32
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       65.539385s
=case          pbe_SUITE:old_pbe
=logfile       pbe_suite.old_pbe.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.029938s
=case          pbe_SUITE:pbes1
=logfile       pbe_suite.pbes1.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.008916s
=case          pbe_SUITE:pbes2
=logfile       pbe_suite.pbes2.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.098309s
=case          pbe_SUITE:end_per_suite
=logfile       pbe_suite.end_per_suite.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000139s
=group_time    65.854s
=case          pkits_SUITE:init_per_suite
=logfile       pkits_suite.init_per_suite.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000778s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:valid_rsa_signature
=logfile       pkits_suite.valid_rsa_signature.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.007808s
=case          pkits_SUITE:invalid_rsa_signature
=logfile       pkits_suite.invalid_rsa_signature.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.001549s
=case          pkits_SUITE:valid_dsa_signature
=logfile       pkits_suite.valid_dsa_signature.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.002408s
=case          pkits_SUITE:invalid_dsa_signature
=logfile       pkits_suite.invalid_dsa_signature.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000819s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.html
=group_props   [{name,signature_verification}]
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000000s
=group_time    0.129s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1186.html
=group_props   [{name,validity_periods}]
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:not_before_invalid
=logfile       pkits_suite.not_before_invalid.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.002046s
=case          pkits_SUITE:not_before_valid
=logfile       pkits_suite.not_before_valid.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.001779s
=case          pkits_SUITE:not_after_invalid
=logfile       pkits_suite.not_after_invalid.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.001960s
=case          pkits_SUITE:not_after_valid
=logfile       pkits_suite.not_after_valid.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.001047s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1218.html
=group_props   [{name,validity_periods}]
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000000s
=group_time    0.122s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1250.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:38
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:invalid_name_chain
=logfile       pkits_suite.invalid_name_chain.html
=started       2024-10-25 12:06:38
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.001639s
=case          pkits_SUITE:whitespace_name_chain
=logfile       pkits_suite.whitespace_name_chain.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.001786s
=case          pkits_SUITE:capitalization_name_chain
=logfile       pkits_suite.capitalization_name_chain.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000966s
=case          pkits_SUITE:uid_name_chain
=logfile       pkits_suite.uid_name_chain.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.001063s
=case          pkits_SUITE:attrib_name_chain
=logfile       pkits_suite.attrib_name_chain.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.001874s
=case          pkits_SUITE:string_name_chain
=logfile       pkits_suite.string_name_chain.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.002986s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1282.html
=group_props   [{name,verifying_name_chaining}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=group_time    0.171s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1314.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:basic_valid
=logfile       pkits_suite.basic_valid.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.017466s
=case          pkits_SUITE:basic_invalid
=logfile       pkits_suite.basic_invalid.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.009461s
=case          pkits_SUITE:crl_signing_valid
=logfile       pkits_suite.crl_signing_valid.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.004715s
=case          pkits_SUITE:crl_signing_invalid
=logfile       pkits_suite.crl_signing_invalid.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.005642s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1346.html
=group_props   [{name,verifying_paths_with_self_issued_certificates}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=group_time    0.154s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1378.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:missing_CRL
=logfile       pkits_suite.missing_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.002044s
=case          pkits_SUITE:revoked_CA
=logfile       pkits_suite.revoked_ca.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.004958s
=case          pkits_SUITE:revoked_peer
=logfile       pkits_suite.revoked_peer.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.004401s
=case          pkits_SUITE:invalid_CRL_signature
=logfile       pkits_suite.invalid_crl_signature.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.003321s
=case          pkits_SUITE:invalid_CRL_issuer
=logfile       pkits_suite.invalid_crl_issuer.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.002651s
=case          pkits_SUITE:invalid_CRL
=logfile       pkits_suite.invalid_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.002959s
=case          pkits_SUITE:valid_CRL
=logfile       pkits_suite.valid_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.004404s
=case          pkits_SUITE:unknown_CRL_extension
=logfile       pkits_suite.unknown_crl_extension.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.009524s
=case          pkits_SUITE:old_CRL
=logfile       pkits_suite.old_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.005224s
=case          pkits_SUITE:fresh_CRL
=logfile       pkits_suite.fresh_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.003581s
=case          pkits_SUITE:valid_serial
=logfile       pkits_suite.valid_serial.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.010041s
=case          pkits_SUITE:invalid_serial
=logfile       pkits_suite.invalid_serial.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.006710s
=case          pkits_SUITE:valid_seperate_keys
=logfile       pkits_suite.valid_seperate_keys.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.003975s
=case          pkits_SUITE:invalid_separate_keys
=logfile       pkits_suite.invalid_separate_keys.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.007058s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1410.html
=group_props   [{name,basic_certificate_revocation_tests}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=group_time    0.421s
=case          pkits_SUITE:init_per_group
=logfile       pkits_suite.init_per_group.1442.html
=group_props   [{name,delta_crls}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=case          pkits_SUITE:delta_without_crl
=logfile       pkits_suite.delta_without_crl.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.005931s
=case          pkits_SUITE:valid_delta_crls
=logfile       pkits_suite.valid_delta_crls.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.015500s
=case          pkits_SUITE:invalid_delta_crls
=logfile       pkits_suite.invalid_delta_crls.html
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.014364s
=case          pkits_SUITE:end_per_group
=logfile       pkits_suite.end_per_group.1474.html
=group_props   [{name,delta_crls}]
=started       2024-10-25 12:06:39
=ended         2024-10-25 12:06:39
=result        ok
=elapsed       0.000000s
=group_time    0.130s
=case          pkits_SUITE:init_per_group
