=== Suite started at 2024-09-20 12:20:45
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          e70b3b928d98
=hosts         e70b3b928d98 
=emulator_vsn  15.1
=emulator      beam
=otp_release   27
=started       2024-09-20 12:20:45
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.0
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.001604
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.1250.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.005247
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.1218.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.007704
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.1314.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.00115
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.1346.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006124
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.1186.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006852
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.1378.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006429
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.1282.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.005205
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.1410.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006425
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1442.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.00596
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1474.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006477
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.4.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
=elapsed       0.006041
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.36.html
=started       2024-09-20 12:20:46
=ended         2024-09-20 12:20:46
=result        ok
