=== Suite started at 2024-10-28 18:00:34
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          706142abe2f2
=hosts         706142abe2f2 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-28 18:00:34
=case          groups_12_SUITE:init_per_suite
=logfile       groups_12_suite.init_per_suite.html
=started       2024-10-28 18:00:34
=ended         2024-10-28 18:00:34
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 18:00:34
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000014s
=group_time    0.078s
=group_time    0.078s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6498.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.html
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.html
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000140s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.html
=group_props   [{name,test_group_3},{repeat,2}]
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:init_per_group
=logfile       groups_12_suite.init_per_group.6530.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000012s
=case          groups_12_SUITE:testcase_3a
=logfile       groups_12_suite.testcase_3a.6562.html
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000141s
=case          groups_12_SUITE:testcase_3b
=logfile       groups_12_suite.testcase_3b.6594.html
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000147s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6626.html
=group_props   [{name,test_group_3}]
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000000s
=case          groups_12_SUITE:end_per_group
=logfile       groups_12_suite.end_per_group.6658.html
=group_props   [{name,test_group_2},parallel]
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000000s
=group_time    0.248s
=case          groups_12_SUITE:end_per_suite
=logfile       groups_12_suite.end_per_suite.html
=started       2024-10-28 18:00:35
=ended         2024-10-28 18:00:35
=result        ok
=elapsed       0.000000s
=group_time    0.307s
=== TEST COMPLETE, 4 ok, 0 failed of 4 test cases

=finished      2024-10-28 18:00:35
=failed        0
=successful    4
=user_skipped  0
=auto_skipped  0
=elapsed_time  380680
