=== Suite started at 2024-11-12 09:24:13
=== Starting test, 3668 test cases
=cases         3668
=user          otptest
=host          43f11257da3c
=hosts         43f11257da3c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-11-12 09:24:14
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2024-11-12 09:24:15
=ended         2024-11-12 09:24:16
=result        ok
=elapsed       0.604483s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2024-11-12 09:24:16
=ended         2024-11-12 09:24:16
=result        ok
=elapsed       0.043501s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-12 09:24:16
=ended         2024-11-12 09:24:16
=result        ok
=elapsed       0.002068s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2024-11-12 09:24:16
=ended         2024-11-12 09:24:17
=result        ok
=elapsed       0.649353s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2024-11-12 09:24:17
=ended         2024-11-12 09:24:17
=result        ok
=elapsed       0.803791s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2024-11-12 09:24:17
=ended         2024-11-12 09:24:17
=result        ok
=elapsed       0.009567s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2024-11-12 09:24:17
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.404302s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000482s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000488s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000678s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000550s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000751s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:18
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2024-11-12 09:24:18
=ended         2024-11-12 09:24:19
=result        ok
=elapsed       1.271214s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2024-11-12 09:24:19
=ended         2024-11-12 09:24:22
=result        ok
=elapsed       2.272164s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2024-11-12 09:24:22
=ended         2024-11-12 09:24:22
=result        ok
=elapsed       0.000012s
=group_time    5.892s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1506.html
=group_props   [{name,dtlsv1}]
=started       2024-11-12 09:24:22
=ended         2024-11-12 09:24:22
=result        ok
=elapsed       0.002099s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1538.html
=started       2024-11-12 09:24:22
=ended         2024-11-12 09:24:22
=result        ok
=elapsed       0.609586s
=case          dtls_api_SUITE:dtls_listen_close
