=== Suite started at 2025-02-13 16:02:28
=== Starting test, 111 test cases
=cases         111
=user          otptest
=host          856fa2bc4e73
=hosts         856fa2bc4e73 
=emulator_vsn  15.2.2
=emulator      beam
=otp_release   27
=started       2025-02-13 16:02:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 16:02:28
=ended         2025-02-13 16:02:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-02-13 16:02:28
=ended         2025-02-13 16:02:28
=result        ok
=elapsed       0.003180s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-02-13 16:02:28
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.026400s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.002401s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.002061s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.014114s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.002271s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.002259s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.000000s
=group_time    0.240s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:29
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-02-13 16:02:29
=ended         2025-02-13 16:02:30
=result        ok
=elapsed       1.100349s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-02-13 16:02:30
=ended         2025-02-13 16:02:30
=result        ok
=elapsed       0.410554s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-02-13 16:02:30
=ended         2025-02-13 16:02:31
=result        ok
=elapsed       0.346794s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-02-13 16:02:31
=ended         2025-02-13 16:02:32
=result        ok
=elapsed       0.925796s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-02-13 16:02:32
=ended         2025-02-13 16:02:32
=result        ok
=elapsed       0.272516s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-02-13 16:02:32
=ended         2025-02-13 16:02:32
=result        ok
=elapsed       0.249055s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-02-13 16:02:32
=ended         2025-02-13 16:02:33
=result        ok
=elapsed       0.368150s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-02-13 16:02:33
=ended         2025-02-13 16:02:38
=result        ok
=elapsed       4.939520s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-02-13 16:02:38
=ended         2025-02-13 16:02:38
=result        ok
=elapsed       0.274220s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-02-13 16:02:38
=ended         2025-02-13 16:02:38
=result        ok
=elapsed       0.000003s
=group_time    9.115s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-02-13 16:02:38
=ended         2025-02-13 16:02:38
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2025-02-13 16:02:38
=ended         2025-02-13 16:02:39
=result        ok
=elapsed       0.979645s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2025-02-13 16:02:39
=ended         2025-02-13 16:02:39
