=== Suite started at 2024-12-03 14:04:56
=== Starting test, 571 test cases
=cases         571
=user          otptest
=host          3c951e592f9c
=hosts         3c951e592f9c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-12-03 14:04:56
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.051579s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.002453s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.000000s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:57
=result        ok
=elapsed       0.058760s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-03 14:04:57
=ended         2024-12-03 14:04:58
=result        ok
=elapsed       0.522709s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-03 14:04:58
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.964556s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=group_time    1.652s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.2562.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000001s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.html
=group_props   [{name,install}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.2594.html
=group_props   [{name,nice}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.2626.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1059.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_nice_coverage_test:nice
=logfile       mnesia_nice_coverage_test.nice.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.148168s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.1219.html
=group_props   [{suite,mnesia_nice_coverage_test}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000001s
=group_time    0.203s
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.1251.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_group
=logfile       mnesia_suite.end_per_group.1283.html
=group_props   [{name,nice}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1315.html
=group_props   [{name,evil}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.1347.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.1379.html
=group_props   [{suite,mnesia_evil_coverage_test}]
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:04:59
=result        ok
=elapsed       0.000000s
=case          mnesia_evil_coverage_test:system_info
=logfile       mnesia_evil_coverage_test.system_info.html
=started       2024-12-03 14:04:59
=ended         2024-12-03 14:05:00
=result        ok
=elapsed       0.739015s
=case          mnesia_evil_coverage_test:table_info
=logfile       mnesia_evil_coverage_test.table_info.html
=started       2024-12-03 14:05:00
=ended         2024-12-03 14:05:01
=result        ok
=elapsed       0.420337s
=case          mnesia_evil_coverage_test:error_description
=logfile       mnesia_evil_coverage_test.error_description.html
=started       2024-12-03 14:05:01
=ended         2024-12-03 14:05:01
=result        ok
=elapsed       0.037091s
