=== Suite started at 2024-09-05 17:23:40
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          a0be69a0adfb
=hosts         a0be69a0adfb 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   27
=started       2024-09-05 17:23:40
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-05 17:23:40
=ended         2024-09-05 17:23:40
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-09-05 17:23:40
=ended         2024-09-05 17:23:40
=result        ok
=elapsed       0.004087
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-09-05 17:23:40
=ended         2024-09-05 17:23:40
=result        ok
=elapsed       0.030869
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-09-05 17:23:40
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.002661
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.00216
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.014575
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.002343
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.002297
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.0
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:41
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-09-05 17:23:41
=ended         2024-09-05 17:23:42
=result        ok
=elapsed       1.086995
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-09-05 17:23:42
=ended         2024-09-05 17:23:42
=result        ok
=elapsed       0.448078
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-09-05 17:23:42
=ended         2024-09-05 17:23:43
=result        ok
=elapsed       0.355675
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-09-05 17:23:43
=ended         2024-09-05 17:23:44
=result        ok
=elapsed       0.968748
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-09-05 17:23:44
=ended         2024-09-05 17:23:44
=result        ok
=elapsed       0.269887
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-09-05 17:23:44
=ended         2024-09-05 17:23:44
=result        ok
=elapsed       0.285688
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-09-05 17:23:44
=ended         2024-09-05 17:23:45
=result        ok
=elapsed       0.358772
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-09-05 17:23:45
=ended         2024-09-05 17:23:50
=result        ok
=elapsed       4.895954
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-09-05 17:23:50
=ended         2024-09-05 17:23:50
=result        ok
=elapsed       0.26094
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-09-05 17:23:50
=ended         2024-09-05 17:23:50
=result        ok
=elapsed       3.0e-6
=group_time    9.162s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-09-05 17:23:50
=ended         2024-09-05 17:23:50
=result        ok
=elapsed       1.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-09-05 17:23:50
=ended         2024-09-05 17:23:51
=result        ok
=elapsed       0.959943
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-09-05 17:23:51
=ended         2024-09-05 17:23:51
=result        ok
=elapsed       0.341639
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-09-05 17:23:51
=ended         2024-09-05 17:23:52
=result        ok
=elapsed       0.27642
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.1250.html
=started       2024-09-05 17:23:52
=ended         2024-09-05 17:23:52
=result        ok
=elapsed       0.738347
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.1282.html
=started       2024-09-05 17:23:52
=ended         2024-09-05 17:23:53
=result        ok
=elapsed       0.23833
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.1314.html
=started       2024-09-05 17:23:53
=ended         2024-09-05 17:23:53
=result        ok
=elapsed       0.24017
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.1346.html
=started       2024-09-05 17:23:53
=ended         2024-09-05 17:23:53
=result        ok
=elapsed       0.341671
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.1378.html
=started       2024-09-05 17:23:53
=ended         2024-09-05 17:23:58
=result        ok
=elapsed       4.396512
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.1410.html
=started       2024-09-05 17:23:58
=ended         2024-09-05 17:23:58
=result        ok
=elapsed       0.255453
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-09-05 17:23:58
=ended         2024-09-05 17:23:58
=result        ok
=elapsed       0.453533
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-09-05 17:23:58
=ended         2024-09-05 17:24:02
=result        ok
=elapsed       3.811138
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-09-05 17:24:02
=ended         2024-09-05 17:24:03
=result        ok
=elapsed       1.205996
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-09-05 17:24:03
=ended         2024-09-05 17:24:04
=result        ok
=elapsed       0.750254
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-09-05 17:24:04
=ended         2024-09-05 17:24:06
=result        ok
=elapsed       1.78218
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-09-05 17:24:06
=ended         2024-09-05 17:24:06
=result        ok
=elapsed       0.406576
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-09-05 17:24:06
=ended         2024-09-05 17:24:08
=result        ok
=elapsed       1.199842
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-09-05 17:24:08
=ended         2024-09-05 17:24:08
=result        ok
=elapsed       0.16507
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-09-05 17:24:08
=ended         2024-09-05 17:24:08
=result        ok
=elapsed       0.457804
