=== Suite started at 2024-10-12 17:43:38
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          6a25889e2dbe
=hosts         6a25889e2dbe 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-12 17:43:38
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-12 17:43:39
=ended         2024-10-12 17:43:39
=result        ok
=elapsed       0.006295s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-12 17:43:39
=ended         2024-10-12 17:43:39
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000701s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-12 17:43:39
=ended         2024-10-12 17:43:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.251445s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-12 17:43:40
=ended         2024-10-12 17:43:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002783s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-12 17:43:40
=ended         2024-10-12 17:43:40
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000028s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-12 17:43:40
=ended         2024-10-12 17:43:40
=result        ok
=elapsed       0.000000s
=group_time    0.379s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-12 17:43:40
=ended         2024-10-12 17:43:40
=result        ok
=elapsed       0.000000s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-12 17:43:40
=ended         2024-10-12 17:44:40
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.001033s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-12 17:44:40
=ended         2024-10-12 17:44:50
=result        ok
=elapsed       10.007822s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-12 17:44:50
=ended         2024-10-12 17:44:50
=result        ok
=elapsed       0.000013s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-12 17:44:50
=ended         2024-10-12 17:44:50
=result        ok
=elapsed       0.000018s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-12 17:44:50
=ended         2024-10-12 17:44:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-12 17:44:50
=ended         2024-10-12 17:44:50
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-12 17:44:50
=ended         2024-10-12 17:44:52
=result        ok
=elapsed       2.001364s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-12 17:44:52
=ended         2024-10-12 17:44:54
=result        ok
=elapsed       2.006664s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-12 17:44:54
=ended         2024-10-12 17:44:59
=result        ok
=elapsed       5.153315s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-12 17:44:59
=ended         2024-10-12 17:44:59
=result        ok
=elapsed       0.000000s
=group_time    79.402s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-12 17:44:59
=ended         2024-10-12 17:44:59
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-12 17:44:59
=ended         2024-10-12 17:44:59
=result        ok
=elapsed       0.269919s
=case          alloc_SUITE:coalesce
=logfile       alloc_suite.coalesce.html
=started       2024-10-12 17:44:59
=ended         2024-10-12 17:45:00
=result        ok
=elapsed       0.301892s
=case          alloc_SUITE:threads
=logfile       alloc_suite.threads.html
=started       2024-10-12 17:45:00
=ended         2024-10-12 17:45:01
=result        ok
=elapsed       0.995257s
=case          alloc_SUITE:realloc_copy
=logfile       alloc_suite.realloc_copy.html
=started       2024-10-12 17:45:01
=ended         2024-10-12 17:45:02
=result        ok
=elapsed       0.969774s
=case          alloc_SUITE:bucket_index
=logfile       alloc_suite.bucket_index.html
=started       2024-10-12 17:45:02
=ended         2024-10-12 17:45:02
=result        ok
=elapsed       0.558955s
=case          alloc_SUITE:set_dyn_param
=logfile       alloc_suite.set_dyn_param.html
=started       2024-10-12 17:45:02
=ended         2024-10-12 17:45:02
=result        ok
=elapsed       0.001787s
=case          alloc_SUITE:bucket_mask
=logfile       alloc_suite.bucket_mask.html
=started       2024-10-12 17:45:02
=ended         2024-10-12 17:45:03
=result        ok
=elapsed       0.284529s
=case          alloc_SUITE:rbtree
=logfile       alloc_suite.rbtree.html
=started       2024-10-12 17:45:03
=ended         2024-10-12 17:45:05
=result        ok
=elapsed       2.655248s
=case          alloc_SUITE:mseg_clear_cache
=logfile       alloc_suite.mseg_clear_cache.html
=started       2024-10-12 17:45:05
=ended         2024-10-12 17:45:06
=result        ok
=elapsed       0.265422s
=case          alloc_SUITE:erts_mmap
=logfile       alloc_suite.erts_mmap.html
=started       2024-10-12 17:45:06
=ended         2024-10-12 17:45:07
=result        ok
=elapsed       1.265353s
=case          alloc_SUITE:cpool
=logfile       alloc_suite.cpool.html
=started       2024-10-12 17:45:07
=ended         2024-10-12 17:45:08
=result        ok
=elapsed       0.768805s
=case          alloc_SUITE:migration
=logfile       alloc_suite.migration.html
=started       2024-10-12 17:45:08
=ended         2024-10-12 17:45:12
=result        ok
=elapsed       3.952263s
=case          alloc_SUITE:cpool_opt
=logfile       alloc_suite.cpool_opt.html
=started       2024-10-12 17:45:12
=ended         2024-10-12 17:45:12
=result        ok
=elapsed       0.468380s
=case          alloc_SUITE:end_per_suite
=logfile       alloc_suite.end_per_suite.html
=started       2024-10-12 17:45:12
=ended         2024-10-12 17:45:12
=result        ok
=elapsed       0.000000s
=group_time    13.085s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-12 17:45:12
=ended         2024-10-12 17:45:12
=result        ok
=elapsed       0.000000s
=case          async_ports_SUITE:permanent_busy_test
=logfile       async_ports_suite.permanent_busy_test.html
=started       2024-10-12 17:45:12
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       8.002083s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,async_ports_SUITE}]
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000000s
=group_time    8.050s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2946.html
=group_props   [{suite,atomics_SUITE}]
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000000s
=case          atomics_SUITE:signed
=logfile       atomics_suite.signed.html
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000018s
=case          atomics_SUITE:unsigned
=logfile       atomics_suite.unsigned.html
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:bad
=logfile       atomics_suite.bad.html
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000013s
=case          atomics_SUITE:signed_limits
=logfile       atomics_suite.signed_limits.html
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000005s
=case          atomics_SUITE:unsigned_limits
=logfile       atomics_suite.unsigned_limits.html
=started       2024-10-12 17:45:20
=ended         2024-10-12 17:45:20
=result        ok
=elapsed       0.000045s
