=== Suite started at 2024-11-20 15:18:47
=== Starting test, 55 test cases
=cases         55
=user          otptest
=host          d55473148086
=hosts         d55473148086 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-20 15:18:47
=case          dbg_SUITE:init_per_suite
=logfile       dbg_suite.init_per_suite.html
=started       2024-11-20 15:18:47
=ended         2024-11-20 15:18:47
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.html
=group_props   [{name,global}]
=started       2024-11-20 15:18:47
=ended         2024-11-20 15:18:47
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:init_per_group
=logfile       dbg_suite.init_per_group.2.html
=group_props   [{name,tests}]
=started       2024-11-20 15:18:47
=ended         2024-11-20 15:18:47
=result        ok
=elapsed       0.000000s
=case          dbg_SUITE:big
=logfile       dbg_suite.big.html
=started       2024-11-20 15:18:47
=ended         2024-11-20 15:18:47
=result        ok
=elapsed       0.019603s
=case          dbg_SUITE:tiny
=logfile       dbg_suite.tiny.html
=started       2024-11-20 15:18:47
=ended         2024-11-20 15:18:48
=result        ok
=elapsed       0.010674s
=case          dbg_SUITE:simple
=logfile       dbg_suite.simple.html
=started       2024-11-20 15:18:48
=ended         2024-11-20 15:18:49
=result        ok
=elapsed       1.001916s
=case          dbg_SUITE:message
=logfile       dbg_suite.message.html
=started       2024-11-20 15:18:49
=ended         2024-11-20 15:18:50
=result        ok
=elapsed       1.001750s
=case          dbg_SUITE:distributed
=logfile       dbg_suite.distributed.html
=started       2024-11-20 15:18:50
=ended         2024-11-20 15:18:51
=result        ok
=elapsed       1.312541s
=case          dbg_SUITE:port
=logfile       dbg_suite.port.html
=started       2024-11-20 15:18:51
=ended         2024-11-20 15:18:52
=result        ok
=elapsed       1.001812s
=case          dbg_SUITE:ip_port
=logfile       dbg_suite.ip_port.html
=started       2024-11-20 15:18:52
=ended         2024-11-20 15:18:53
=result        ok
=elapsed       1.003130s
=case          dbg_SUITE:send
=logfile       dbg_suite.send.html
=started       2024-11-20 15:18:53
=ended         2024-11-20 15:19:09
=result        ok
=elapsed       16.172826s
=case          dbg_SUITE:recv
=logfile       dbg_suite.recv.html
=started       2024-11-20 15:19:09
=ended         2024-11-20 15:19:25
=result        ok
=elapsed       16.164109s
