=== Suite started at 2024-04-15 20:33:01
=== Starting test, 2193 test cases
=cases         2193
=user          otptest
=host          0c4968a730c6
=hosts         0c4968a730c6 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-15 20:33:01
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok
=elapsed       0.005627
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       7.04e-4
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.250737
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.00406
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       4.8e-5
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok
=elapsed       0.0
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-04-15 20:33:03
=ended         2024-04-15 20:33:03
=result        ok
=elapsed       0.0
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-04-15 20:33:03
