=== Suite started at 2024-04-18 09:38:24
=== Starting test, 1622 test cases
=cases         1622
=user          otptest
=host          b99b1b3708d1
=hosts         b99b1b3708d1 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-18 09:38:24
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-04-18 09:38:26
=ended         2024-04-18 09:38:26
=result        ok
=elapsed       0.0
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-04-18 09:38:26
=node_start    cp1_failover__2@b99b1b3708d1
=node_start    cp2_failover__34@b99b1b3708d1
=node_start    cp3_failover__66@b99b1b3708d1
=node_stop     cp1_failover__2@b99b1b3708d1
=node_start    cp1_failover__2@b99b1b3708d1
=node_stop     cp2_failover__34@b99b1b3708d1
=node_stop     cp1_failover__2@b99b1b3708d1
=node_start    cp2_failover__34@b99b1b3708d1
=node_start    cp1_failover__2@b99b1b3708d1
=node_stop     cp1_failover__2@b99b1b3708d1
=node_stop     cp2_failover__34@b99b1b3708d1
=node_stop     cp3_failover__66@b99b1b3708d1
=ended         2024-04-18 09:38:40
=result        ok
=elapsed       13.523601
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-04-18 09:38:40
=node_start    cp1_failover_comp__386@b99b1b3708d1
=node_start    cp2_failover_comp__418@b99b1b3708d1
=node_start    cp3_failover_comp__450@b99b1b3708d1
=node_stop     cp1_failover_comp__386@b99b1b3708d1
=node_start    cp1_failover_comp__386@b99b1b3708d1
=node_stop     cp2_failover_comp__418@b99b1b3708d1
=node_stop     cp1_failover_comp__386@b99b1b3708d1
=node_start    cp2_failover_comp__418@b99b1b3708d1
=node_start    cp1_failover_comp__386@b99b1b3708d1
=node_stop     cp1_failover_comp__386@b99b1b3708d1
=node_stop     cp2_failover_comp__418@b99b1b3708d1
=node_stop     cp3_failover_comp__450@b99b1b3708d1
=ended         2024-04-18 09:38:58
=result        ok
=elapsed       18.00366
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-04-18 09:38:58
=node_start    cp1_permissions__770@b99b1b3708d1
=node_start    cp2_permissions__802@b99b1b3708d1
=node_start    cp3_permissions__834@b99b1b3708d1
=node_stop     cp2_permissions__802@b99b1b3708d1
=node_stop     cp1_permissions__770@b99b1b3708d1
=node_stop     cp3_permissions__834@b99b1b3708d1
=ended         2024-04-18 09:39:08
=result        ok
=elapsed       9.796798
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2024-04-18 09:39:08
=node_start    cp1_load__1058@b99b1b3708d1
=node_start    cp2_load__1090@b99b1b3708d1
=node_start    cp3_load__1122@b99b1b3708d1
=node_stop     cp1_load__1058@b99b1b3708d1
=node_stop     cp2_load__1090@b99b1b3708d1
=node_stop     cp3_load__1122@b99b1b3708d1
=ended         2024-04-18 09:39:08
=result        ok
=elapsed       0.71317
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2024-04-18 09:39:08
=node_start    cp1_load_use_cache__1346@b99b1b3708d1
=node_start    cp2_load_use_cache__1378@b99b1b3708d1
=node_start    cp3_load_use_cache__1410@b99b1b3708d1
=node_stop     cp1_load_use_cache__1346@b99b1b3708d1
=node_stop     cp2_load_use_cache__1378@b99b1b3708d1
=node_stop     cp3_load_use_cache__1410@b99b1b3708d1
=ended         2024-04-18 09:39:09
=result        ok
=elapsed       0.736646
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2024-04-18 09:39:09
=ended         2024-04-18 09:39:11
=result        ok
=elapsed       2.008269
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2024-04-18 09:39:11
=ended         2024-04-18 09:39:11
