=== Suite started at 2024-04-24 14:54:35
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9088eaab1129
=hosts         9088eaab1129 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-24 14:54:35
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.003672
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.02697
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.002518
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.002128
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.015393
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.002589
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.002535
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.0
=group_time    0.247s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:35
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-24 14:54:35
=ended         2024-04-24 14:54:36
=result        ok
=elapsed       1.118765
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-24 14:54:36
=ended         2024-04-24 14:54:37
=result        ok
=elapsed       0.431778
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-24 14:54:37
=ended         2024-04-24 14:54:37
=result        ok
=elapsed       0.38855
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-24 14:54:37
=ended         2024-04-24 14:54:38
=result        ok
=elapsed       1.031215
