=== Suite started at 2024-10-18 08:52:00
=== Starting test, 1658 test cases
=cases         1658
=user          otptest
=host          f87a5c13a605
=hosts         f87a5c13a605 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-18 08:52:00
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-18 08:52:02
=ended         2024-10-18 08:52:02
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-18 08:52:02
=node_start    cp1_failover__1186@f87a5c13a605
=node_start    cp2_failover__1218@f87a5c13a605
=node_start    cp3_failover__1250@f87a5c13a605
=node_stop     cp1_failover__1186@f87a5c13a605
=node_start    cp1_failover__1186@f87a5c13a605
=node_stop     cp2_failover__1218@f87a5c13a605
=node_stop     cp1_failover__1186@f87a5c13a605
=node_start    cp2_failover__1218@f87a5c13a605
=node_start    cp1_failover__1186@f87a5c13a605
=node_stop     cp1_failover__1186@f87a5c13a605
=node_stop     cp2_failover__1218@f87a5c13a605
=node_stop     cp3_failover__1250@f87a5c13a605
=ended         2024-10-18 08:52:15
=result        ok
=elapsed       13.528754s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-18 08:52:15
=node_start    cp1_failover_comp__1570@f87a5c13a605
=node_start    cp2_failover_comp__1602@f87a5c13a605
=node_start    cp3_failover_comp__1634@f87a5c13a605
=node_stop     cp1_failover_comp__1570@f87a5c13a605
=node_start    cp1_failover_comp__1570@f87a5c13a605
=node_stop     cp2_failover_comp__1602@f87a5c13a605
=node_stop     cp1_failover_comp__1570@f87a5c13a605
=node_start    cp2_failover_comp__1602@f87a5c13a605
=node_start    cp1_failover_comp__1570@f87a5c13a605
=node_stop     cp1_failover_comp__1570@f87a5c13a605
=node_stop     cp2_failover_comp__1602@f87a5c13a605
=node_stop     cp3_failover_comp__1634@f87a5c13a605
=ended         2024-10-18 08:52:33
=result        ok
=elapsed       18.000713s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2024-10-18 08:52:33
