=== Suite started at 2025-01-13 11:57:59
=== Starting test, 1704 test cases
=cases         1704
=user          otptest
=host          127afcc32d22
=hosts         127afcc32d22 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2025-01-13 11:57:59
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2025-01-13 11:58:00
=ended         2025-01-13 11:58:00
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2025-01-13 11:58:00
=node_start    cp1_failover__1186@127afcc32d22
=node_start    cp2_failover__1218@127afcc32d22
=node_start    cp3_failover__1250@127afcc32d22
=node_stop     cp1_failover__1186@127afcc32d22
=node_start    cp1_failover__1186@127afcc32d22
=node_stop     cp2_failover__1218@127afcc32d22
=node_stop     cp1_failover__1186@127afcc32d22
=node_start    cp2_failover__1218@127afcc32d22
=node_start    cp1_failover__1186@127afcc32d22
=node_stop     cp1_failover__1186@127afcc32d22
=node_stop     cp2_failover__1218@127afcc32d22
=node_stop     cp3_failover__1250@127afcc32d22
=ended         2025-01-13 11:58:14
=result        ok
=elapsed       13.581388s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2025-01-13 11:58:14
=node_start    cp1_failover_comp__1570@127afcc32d22
=node_start    cp2_failover_comp__1602@127afcc32d22
=node_start    cp3_failover_comp__1634@127afcc32d22
=node_stop     cp1_failover_comp__1570@127afcc32d22
=node_start    cp1_failover_comp__1570@127afcc32d22
=node_stop     cp2_failover_comp__1602@127afcc32d22
=node_stop     cp1_failover_comp__1570@127afcc32d22
=node_start    cp2_failover_comp__1602@127afcc32d22
=node_start    cp1_failover_comp__1570@127afcc32d22
=node_stop     cp1_failover_comp__1570@127afcc32d22
=node_stop     cp2_failover_comp__1602@127afcc32d22
=node_stop     cp3_failover_comp__1634@127afcc32d22
=ended         2025-01-13 11:58:32
=result        ok
=elapsed       18.019931s
=case          application_SUITE:permissions
=logfile       application_suite.permissions.html
=started       2025-01-13 11:58:32
=node_start    cp1_permissions__1954@127afcc32d22
=node_start    cp2_permissions__1986@127afcc32d22
=node_start    cp3_permissions__2018@127afcc32d22
=node_stop     cp2_permissions__1986@127afcc32d22
=node_stop     cp1_permissions__1954@127afcc32d22
=node_stop     cp3_permissions__2018@127afcc32d22
=ended         2025-01-13 11:58:42
=result        ok
=elapsed       9.809619s
=case          application_SUITE:load
=logfile       application_suite.load.html
=started       2025-01-13 11:58:42
=node_start    cp1_load__2242@127afcc32d22
=node_start    cp2_load__2274@127afcc32d22
=node_start    cp3_load__2306@127afcc32d22
=node_stop     cp1_load__2242@127afcc32d22
=node_stop     cp2_load__2274@127afcc32d22
=node_stop     cp3_load__2306@127afcc32d22
=ended         2025-01-13 11:58:43
=result        ok
=elapsed       0.738758s
=case          application_SUITE:load_use_cache
=logfile       application_suite.load_use_cache.html
=started       2025-01-13 11:58:43
=node_start    cp1_load_use_cache__2530@127afcc32d22
=node_start    cp2_load_use_cache__2562@127afcc32d22
=node_start    cp3_load_use_cache__2594@127afcc32d22
=node_stop     cp1_load_use_cache__2530@127afcc32d22
=node_stop     cp2_load_use_cache__2562@127afcc32d22
=node_stop     cp3_load_use_cache__2594@127afcc32d22
=ended         2025-01-13 11:58:43
=result        ok
=elapsed       0.747142s
=case          application_SUITE:ensure_started
=logfile       application_suite.ensure_started.html
=started       2025-01-13 11:58:43
=ended         2025-01-13 11:58:45
=result        ok
=elapsed       2.006572s
=case          application_SUITE:init_per_group
=logfile       application_suite.init_per_group.html
=group_props   [{name,reported_bugs}]
=started       2025-01-13 11:58:45
=ended         2025-01-13 11:58:45
=result        ok
=elapsed       0.000000s
=case          application_SUITE:otp_1586
=logfile       application_suite.otp_1586.html
=started       2025-01-13 11:58:45
=ended         2025-01-13 11:58:45
=result        ok
=elapsed       0.000676s
=case          application_SUITE:otp_2078
=logfile       application_suite.otp_2078.html
=started       2025-01-13 11:58:45
=node_start    cp1_otp_2078__2818@127afcc32d22
=node_start    cp2_otp_2078__2850@127afcc32d22
=node_stop     cp1_otp_2078__2818@127afcc32d22
=node_stop     cp2_otp_2078__2850@127afcc32d22
=ended         2025-01-13 11:58:46
=result        ok
=elapsed       0.562800s
=case          application_SUITE:otp_2012
=logfile       application_suite.otp_2012.html
=started       2025-01-13 11:58:46
=ended         2025-01-13 11:58:47
=result        ok
=elapsed       1.004067s
=case          application_SUITE:otp_2718
=logfile       application_suite.otp_2718.html
=started       2025-01-13 11:58:47
=node_start    cp1@127afcc32d22
=ended         2025-01-13 11:58:52
=result        ok
=elapsed       5.363664s
=case          application_SUITE:otp_2973
=logfile       application_suite.otp_2973.html
=started       2025-01-13 11:58:52
=ended         2025-01-13 11:58:54
=result        ok
=elapsed       1.105524s
=case          application_SUITE:otp_3002
=logfile       application_suite.otp_3002.html
=started       2025-01-13 11:58:54
=ended         2025-01-13 11:59:26
=result        ok
=elapsed       32.014399s
=case          application_SUITE:otp_3184
=logfile       application_suite.otp_3184.html
=started       2025-01-13 11:59:26
=node_start    cp1_otp_3184__3@127afcc32d22
=node_start    cp2_otp_3184__35@127afcc32d22
=node_stop     cp1_otp_3184__3@127afcc32d22
=node_stop     cp2_otp_3184__35@127afcc32d22
=ended         2025-01-13 11:59:29
=result        ok
=elapsed       3.556150s
=case          application_SUITE:otp_4066
=logfile       application_suite.otp_4066.html
=started       2025-01-13 11:59:29
=node_start    cp2_otp_4066__163@127afcc32d22
=node_start    cp1_otp_4066__131@127afcc32d22
=node_stop     cp1_otp_4066__131@127afcc32d22
=node_stop     cp2_otp_4066__163@127afcc32d22
=ended         2025-01-13 11:59:31
=result        ok
=elapsed       2.081298s
=case          application_SUITE:otp_4227
=logfile       application_suite.otp_4227.html
=started       2025-01-13 11:59:31
