=== Suite started at 2024-12-16 22:35:15
=== Starting test (with repeated test cases)
=cases         unknown
=user          otptest
=host          1c083792fba3
=hosts         1c083792fba3 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 22:35:15
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,argparse_SUITE}]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001836s
=case          argparse_SUITE:readme
=logfile       argparse_suite.readme.3.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009958s
=case          argparse_SUITE:basic
=logfile       argparse_suite.basic.67.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.004610s
=case          argparse_SUITE:binary_args
=logfile       argparse_suite.binary_args.35.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009777s
=case          argparse_SUITE:long_form_eq
=logfile       argparse_suite.long_form_eq.2.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009916s
=case          argparse_SUITE:built_in_types
=logfile       argparse_suite.built_in_types.99.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.004707s
=case          argparse_SUITE:type_validators
=logfile       argparse_suite.type_validators.34.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.007337s
=case          argparse_SUITE:invalid_arguments
=logfile       argparse_suite.invalid_arguments.36.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001021s
=case          argparse_SUITE:complex_command
=logfile       argparse_suite.complex_command.4.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.009774s
=case          argparse_SUITE:unicode
=logfile       argparse_suite.unicode.131.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001878s
=case          argparse_SUITE:parser_error
=logfile       argparse_suite.parser_error.1189.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000916s
=case          argparse_SUITE:nargs
=logfile       argparse_suite.nargs.1221.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001275s
=case          argparse_SUITE:argparse
=logfile       argparse_suite.argparse.1253.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001167s
=case          argparse_SUITE:negative
=logfile       argparse_suite.negative.66.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000925s
=case          argparse_SUITE:nodigits
=logfile       argparse_suite.nodigits.98.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.001069s
=case          argparse_SUITE:pos_mixed_with_opt
=logfile       argparse_suite.pos_mixed_with_opt.163.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000345s
=case          argparse_SUITE:default_for_not_required
=logfile       argparse_suite.default_for_not_required.195.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000972s
=case          argparse_SUITE:global_default
=logfile       argparse_suite.global_default.130.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000681s
=case          argparse_SUITE:subcommand
=logfile       argparse_suite.subcommand.162.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000497s
=case          argparse_SUITE:very_short
=logfile       argparse_suite.very_short.194.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000306s
=case          argparse_SUITE:multi_short
=logfile       argparse_suite.multi_short.258.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000169s
=case          argparse_SUITE:proxy_arguments
=logfile       argparse_suite.proxy_arguments.226.html
=started       2024-12-16 22:35:17
=ended         2024-12-16 22:35:17
=result        ok
=elapsed       0.000166s
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,argparse_SUITE},{name,parser},parallel]
=started       2024-12-16 22:35:17
