=== Suite started at 2025-01-07 01:31:28
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          f7362244cf84
=hosts         f7362244cf84 
=emulator_vsn  14.2.5.5
=emulator      beam
=otp_release   26
=started       2025-01-07 01:31:28
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.003134s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.031082s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.002554s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.002306s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.021121s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.002520s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.002826s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:28
=result        ok
=elapsed       0.000009s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2025-01-07 01:31:28
=ended         2025-01-07 01:31:29
=result        ok
=elapsed       1.170454s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2025-01-07 01:31:29
=ended         2025-01-07 01:31:30
=result        ok
=elapsed       0.433291s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2025-01-07 01:31:30
=ended         2025-01-07 01:31:30
=result        ok
=elapsed       0.357927s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2025-01-07 01:31:30
=ended         2025-01-07 01:31:31
=result        ok
=elapsed       0.937736s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2025-01-07 01:31:31
=ended         2025-01-07 01:31:31
=result        ok
=elapsed       0.277827s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2025-01-07 01:31:31
=ended         2025-01-07 01:31:32
=result        ok
=elapsed       0.293887s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2025-01-07 01:31:32
=ended         2025-01-07 01:31:32
=result        ok
=elapsed       0.394257s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2025-01-07 01:31:32
=ended         2025-01-07 01:31:37
=result        ok
=elapsed       5.050571s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2025-01-07 01:31:37
=ended         2025-01-07 01:31:38
=result        ok
=elapsed       0.278375s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2025-01-07 01:31:38
=ended         2025-01-07 01:31:38
=result        ok
=elapsed       0.000003s
=group_time    9.429s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2025-01-07 01:31:38
=ended         2025-01-07 01:31:38
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2025-01-07 01:31:38
=ended         2025-01-07 01:31:39
=result        ok
=elapsed       1.043346s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2025-01-07 01:31:39
=ended         2025-01-07 01:31:39
=result        ok
=elapsed       0.350674s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2025-01-07 01:31:39
=ended         2025-01-07 01:31:39
=result        ok
=elapsed       0.297565s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.130.html
=started       2025-01-07 01:31:39
=ended         2025-01-07 01:31:40
=result        ok
=elapsed       0.793903s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.162.html
=started       2025-01-07 01:31:40
=ended         2025-01-07 01:31:40
=result        ok
=elapsed       0.260705s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.194.html
=started       2025-01-07 01:31:40
=ended         2025-01-07 01:31:41
=result        ok
=elapsed       0.255320s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.226.html
=started       2025-01-07 01:31:41
=ended         2025-01-07 01:31:41
=result        ok
=elapsed       0.345277s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.258.html
=started       2025-01-07 01:31:41
=ended         2025-01-07 01:31:46
=result        ok
=elapsed       4.588989s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.3.html
=started       2025-01-07 01:31:46
=ended         2025-01-07 01:31:46
=result        ok
=elapsed       0.252781s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2025-01-07 01:31:46
=ended         2025-01-07 01:31:46
=result        ok
=elapsed       0.441218s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2025-01-07 01:31:46
=ended         2025-01-07 01:31:51
=result        ok
=elapsed       4.038591s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2025-01-07 01:31:51
=ended         2025-01-07 01:31:52
=result        ok
=elapsed       1.281021s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2025-01-07 01:31:52
=ended         2025-01-07 01:31:53
=result        ok
=elapsed       1.283715s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2025-01-07 01:31:53
=ended         2025-01-07 01:31:55
=result        ok
=elapsed       1.799636s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2025-01-07 01:31:55
=ended         2025-01-07 01:31:55
=result        ok
=elapsed       0.413299s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2025-01-07 01:31:55
=ended         2025-01-07 01:31:57
=result        ok
=elapsed       1.245337s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2025-01-07 01:31:57
=ended         2025-01-07 01:31:57
=result        ok
=elapsed       0.172420s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2025-01-07 01:31:57
=ended         2025-01-07 01:31:57
=result        ok
=elapsed       0.484225s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2025-01-07 01:31:57
=ended         2025-01-07 01:32:00
=result        ok
=elapsed       2.946346s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2025-01-07 01:32:00
=ended         2025-01-07 01:32:02
=result        ok
=elapsed       2.037434s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1186.html
=group_props   [{name,without_server}]
=started       2025-01-07 01:32:02
=ended         2025-01-07 01:32:02
=result        ok
=elapsed       0.000003s
=group_time    24.823s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1218.html
=group_props   [{name,features_with_server}]
=started       2025-01-07 01:32:02
=ended         2025-01-07 01:32:14
=result        ok
=elapsed       12.001124s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1250.html
=started       2025-01-07 01:32:14
=ended         2025-01-07 01:32:15
=result        ok
=elapsed       0.548523s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1282.html
=started       2025-01-07 01:32:15
=ended         2025-01-07 01:32:19
=result        ok
=elapsed       4.383336s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1314.html
=started       2025-01-07 01:32:19
=ended         2025-01-07 01:32:21
=result        ok
=elapsed       1.395257s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1346.html
=started       2025-01-07 01:32:21
=ended         2025-01-07 01:32:22
=result        ok
=elapsed       1.431578s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1378.html
=started       2025-01-07 01:32:22
=ended         2025-01-07 01:32:24
=result        ok
=elapsed       1.932200s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1730.html
=started       2025-01-07 01:32:24
=ended         2025-01-07 01:32:25
=result        ok
=elapsed       0.444777s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1826.html
=started       2025-01-07 01:32:25
=ended         2025-01-07 01:32:26
=result        ok
=elapsed       1.340408s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2050.html
=started       2025-01-07 01:32:26
=ended         2025-01-07 01:32:26
=result        ok
=elapsed       0.158502s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2146.html
=started       2025-01-07 01:32:26
=ended         2025-01-07 01:32:27
=result        ok
=elapsed       0.471511s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2370.html
=started       2025-01-07 01:32:27
=ended         2025-01-07 01:32:30
=result        ok
=elapsed       3.169396s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2658.html
=started       2025-01-07 01:32:30
=ended         2025-01-07 01:32:32
=result        ok
=elapsed       2.299972s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2690.html
=group_props   [{name,features_with_server}]
=started       2025-01-07 01:32:32
=ended         2025-01-07 01:32:32
=result        ok
=elapsed       0.000003s
=group_time    29.857s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2025-01-07 01:32:32
=ended         2025-01-07 01:32:32
=result        ok
=elapsed       0.000000s
=group_time    64.210s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2025-01-07 01:32:32
=ended         2025-01-07 01:32:32
=result        ok
=elapsed       0.000004s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2025-01-07 01:32:32
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.291477s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.067859s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.006665s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.006760s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.006919s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:33
=result        ok
=elapsed       0.187276s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2025-01-07 01:32:33
=ended         2025-01-07 01:32:35
=result        ok
=elapsed       1.526217s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2025-01-07 01:32:35
=ended         2025-01-07 01:32:35
=result        ok
=elapsed       0.448987s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2025-01-07 01:32:35
=ended         2025-01-07 01:32:37
=result        ok
=elapsed       1.525673s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2025-01-07 01:32:37
=ended         2025-01-07 01:32:37
=result        ok
=elapsed       0.000004s
=group_time    4.315s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-07 01:32:37
=ended         2025-01-07 01:32:37
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2025-01-07 01:32:37
=ended         2025-01-07 01:32:37
=result        ok
=elapsed       0.005554s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2025-01-07 01:32:37
=ended         2025-01-07 01:32:37
=result        ok
=elapsed       0.050925s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2025-01-07 01:32:37
=ended         2025-01-07 01:32:40
=result        ok
=elapsed       3.005687s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2025-01-07 01:32:40
=ended         2025-01-07 01:32:40
=result        ok
=elapsed       0.002024s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2025-01-07 01:32:40
=ended         2025-01-07 01:32:48
=result        ok
=elapsed       8.010748s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2025-01-07 01:32:48
=ended         2025-01-07 01:32:48
=result        ok
=elapsed       0.051984s
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2025-01-07 01:32:48
=ended         2025-01-07 01:32:50
=result        ok
=elapsed       2.140587s
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2025-01-07 01:32:50
=ended         2025-01-07 01:32:50
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.274621s
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2025-01-07 01:32:50
=ended         2025-01-07 01:32:50
=result        ok
=elapsed       0.002358s
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2025-01-07 01:32:50
=ended         2025-01-07 01:32:53
=result        ok
=elapsed       3.005309s
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2025-01-07 01:32:53
=ended         2025-01-07 01:32:56
=result        ok
=elapsed       3.005808s
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2025-01-07 01:32:56
=ended         2025-01-07 01:33:00
=result        ok
=elapsed       3.005797s
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2025-01-07 01:33:00
=ended         2025-01-07 01:33:00
=result        ok
=elapsed       0.013786s
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2025-01-07 01:33:00
=ended         2025-01-07 01:33:02
=result        ok
=elapsed       2.783032s
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2025-01-07 01:33:02
=ended         2025-01-07 01:33:02
=result        ok
=elapsed       0.002176s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2914.html
=group_props   [{suite,ethread_SUITE}]
=started       2025-01-07 01:33:02
=ended         2025-01-07 01:33:02
=result        ok
=elapsed       0.000000s
=group_time    25.745s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2025-01-07 01:33:02
=ended         2025-01-07 01:33:02
=result        ok
=elapsed       0.000080s
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2025-01-07 01:33:02
=ended         2025-01-07 01:33:03
=result        ok
=elapsed       0.266633s
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
