=== Suite started at 2025-02-06 11:59:19
=== Starting test, 1558 test cases
=cases         1558
=user          otptest
=host          99bbeaab679c
=hosts         99bbeaab679c 
=emulator_vsn  15.2.1
=emulator      beam
=otp_release   27
=started       2025-02-06 11:59:19
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.008236s
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.003161s
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.002378s
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.047855s
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.001396s
=group_time    0.170s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.045825s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.000015s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.1346.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.002099s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:19
=result        ok
=elapsed       0.004759s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2025-02-06 11:59:19
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.008454s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.012201s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.111510s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.000309s
=group_time    0.259s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.131.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.002176s
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.1506.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.005039s
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.1538.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.005832s
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.1602.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.006285s
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.1634.html
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.110614s
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.259.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2025-02-06 11:59:20
=ended         2025-02-06 11:59:20
=result        ok
=elapsed       0.000359s
=group_time    0.250s
=case          ssh_algorithms_SUITE:init_per_group
