=== Suite started at 2024-05-29 18:09:17
=== Starting test, 1554 test cases
=cases         1554
=user          otptest
=host          11d26059d949
=hosts         11d26059d949 
=emulator_vsn  15.0
=emulator      beam
=otp_release   27
=started       2024-05-29 18:09:17
=case          ssh_agent_SUITE:init_per_suite
=logfile       ssh_agent_suite.init_per_suite.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.007929
=case          ssh_agent_SUITE:request_identities
=logfile       ssh_agent_suite.request_identities.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.003265
=case          ssh_agent_SUITE:sign_request
=logfile       ssh_agent_suite.sign_request.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.00247
=case          ssh_agent_SUITE:connect_with_ssh_agent
=logfile       ssh_agent_suite.connect_with_ssh_agent.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.049151
=case          ssh_agent_SUITE:end_per_suite
=logfile       ssh_agent_suite.end_per_suite.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.001688
=group_time    0.160s
=case          ssh_algorithms_SUITE:init_per_suite
=logfile       ssh_algorithms_suite.init_per_suite.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.047079
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.html
=group_props   [{name,kex}]
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       1.2e-5
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.162.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.00198
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.004767
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.008239
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:17
=result        ok
=elapsed       0.010999
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.html
=started       2024-05-29 18:09:17
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.117053
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.html
=group_props   [{name,'curve25519-sha256'}]
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       3.23e-4
=group_time    0.262s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.99.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.002261
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.131.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.0046
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.386.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.005342
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.227.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.006218
=case          ssh_algorithms_SUITE:sshd_simple_exec
=logfile       ssh_algorithms_suite.sshd_simple_exec.291.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.115847
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.323.html
=group_props   [{name,'curve25519-sha256@libssh.org'}]
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       3.19e-4
=group_time    0.256s
=case          ssh_algorithms_SUITE:init_per_group
=logfile       ssh_algorithms_suite.init_per_group.355.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.002268
=case          ssh_algorithms_SUITE:simple_connect
=logfile       ssh_algorithms_suite.simple_connect.514.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.005676
=case          ssh_algorithms_SUITE:simple_exec
=logfile       ssh_algorithms_suite.simple_exec.578.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.007103
=case          ssh_algorithms_SUITE:simple_sftp
=logfile       ssh_algorithms_suite.simple_sftp.674.html
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
=elapsed       0.007458
=case          ssh_algorithms_SUITE:end_per_group
=logfile       ssh_algorithms_suite.end_per_group.451.html
=group_props   [{name,'curve448-sha512'}]
=started       2024-05-29 18:09:18
=ended         2024-05-29 18:09:18
=result        ok
