=== Suite started at 2024-04-05 15:32:03
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          abe5842b5cb0
=hosts         abe5842b5cb0 
=emulator_vsn  14.2.3
=emulator      beam
=otp_release   27
=started       2024-04-05 15:32:03
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 15:32:03
=ended         2024-04-05 15:32:03
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-04-05 15:32:03
=ended         2024-04-05 15:32:03
=result        ok
=elapsed       0.00294
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-04-05 15:32:03
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.035181
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.002472
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.002027
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.015735
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.002426
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.00267
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:04
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-04-05 15:32:04
=ended         2024-04-05 15:32:05
=result        ok
=elapsed       1.104183
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-04-05 15:32:05
=ended         2024-04-05 15:32:05
=result        ok
=elapsed       0.430769
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-04-05 15:32:05
=ended         2024-04-05 15:32:06
=result        ok
=elapsed       0.394445
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-04-05 15:32:06
=ended         2024-04-05 15:32:07
=result        ok
=elapsed       0.998999
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-04-05 15:32:07
=ended         2024-04-05 15:32:07
=result        ok
=elapsed       0.26935
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-04-05 15:32:07
=ended         2024-04-05 15:32:07
=result        ok
=elapsed       0.279492
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-04-05 15:32:07
=ended         2024-04-05 15:32:08
=result        ok
=elapsed       0.400133
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-04-05 15:32:08
=ended         2024-04-05 15:32:13
=result        ok
=elapsed       4.919056
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-04-05 15:32:13
=ended         2024-04-05 15:32:13
=result        ok
=elapsed       0.290279
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-04-05 15:32:13
=ended         2024-04-05 15:32:13
=result        ok
=elapsed       3.0e-6
=group_time    9.321s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-04-05 15:32:13
=ended         2024-04-05 15:32:13
=result        ok
=elapsed       2.0e-6
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-04-05 15:32:13
=ended         2024-04-05 15:32:14
=result        ok
=elapsed       0.987305
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-04-05 15:32:14
=ended         2024-04-05 15:32:14
=result        ok
=elapsed       0.351459
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-04-05 15:32:14
=ended         2024-04-05 15:32:15
=result        ok
=elapsed       0.306381
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-04-05 15:32:15
=ended         2024-04-05 15:32:16
=result        ok
=elapsed       0.79188
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-04-05 15:32:16
=ended         2024-04-05 15:32:16
=result        ok
=elapsed       0.249482
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-04-05 15:32:16
=ended         2024-04-05 15:32:16
=result        ok
=elapsed       0.232749
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-04-05 15:32:16
=ended         2024-04-05 15:32:16
=result        ok
=elapsed       0.319869
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-04-05 15:32:16
=ended         2024-04-05 15:32:21
=result        ok
=elapsed       4.284596
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-04-05 15:32:21
=ended         2024-04-05 15:32:21
=result        ok
=elapsed       0.251642
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-04-05 15:32:21
=ended         2024-04-05 15:32:21
=result        ok
=elapsed       0.404721
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-04-05 15:32:21
=ended         2024-04-05 15:32:25
=result        ok
=elapsed       3.781089
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-04-05 15:32:25
=ended         2024-04-05 15:32:27
=result        ok
=elapsed       1.235506
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-04-05 15:32:27
=ended         2024-04-05 15:32:27
=result        ok
=elapsed       0.715285
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-04-05 15:32:27
=ended         2024-04-05 15:32:29
=result        ok
=elapsed       1.701653
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-04-05 15:32:29
=ended         2024-04-05 15:32:29
=result        ok
=elapsed       0.383963
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-04-05 15:32:29
=ended         2024-04-05 15:32:31
=result        ok
=elapsed       1.153315
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-04-05 15:32:31
=ended         2024-04-05 15:32:31
=result        ok
=elapsed       0.160898
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-04-05 15:32:31
=ended         2024-04-05 15:32:31
=result        ok
=elapsed       0.458688
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-04-05 15:32:31
=ended         2024-04-05 15:32:34
=result        ok
=elapsed       2.779262
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-04-05 15:32:34
=ended         2024-04-05 15:32:36
=result        ok
=elapsed       1.934517
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-04-05 15:32:36
=ended         2024-04-05 15:32:36
=result        ok
=elapsed       2.0e-6
=group_time    22.974s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-04-05 15:32:36
=ended         2024-04-05 15:32:48
=result        ok
=elapsed       12.000702
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-04-05 15:32:48
=ended         2024-04-05 15:32:49
=result        ok
=elapsed       0.556013
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-04-05 15:32:49
=ended         2024-04-05 15:32:53
=result        ok
=elapsed       4.266758
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-04-05 15:32:53
=ended         2024-04-05 15:32:54
=result        ok
=elapsed       1.384741
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-04-05 15:32:54
=ended         2024-04-05 15:32:55
=result        ok
=elapsed       0.832537
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-04-05 15:32:55
=ended         2024-04-05 15:32:57
=result        ok
=elapsed       1.792158
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-04-05 15:32:57
=ended         2024-04-05 15:32:57
=result        ok
=elapsed       0.414865
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-04-05 15:32:57
=ended         2024-04-05 15:32:59
=result        ok
=elapsed       1.303977
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-04-05 15:32:59
=ended         2024-04-05 15:32:59
=result        ok
=elapsed       0.15098
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-04-05 15:32:59
=ended         2024-04-05 15:32:59
=result        ok
=elapsed       0.448998
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-04-05 15:32:59
=ended         2024-04-05 15:33:03
=result        ok
=elapsed       3.082952
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-04-05 15:33:03
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       2.190773
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       2.0e-6
=group_time    28.705s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.0
=group_time    61.099s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       2.0e-6
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.235228
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.064199
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.006908
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.006875
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:05
=result        ok
=elapsed       0.007173
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-04-05 15:33:05
=ended         2024-04-05 15:33:06
=result        ok
=elapsed       0.221489
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-04-05 15:33:06
=ended         2024-04-05 15:33:07
=result        ok
=elapsed       1.523283
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-04-05 15:33:07
=ended         2024-04-05 15:33:08
=result        ok
=elapsed       0.471199
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-04-05 15:33:08
=ended         2024-04-05 15:33:09
=result        ok
=elapsed       1.523658
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-04-05 15:33:09
=ended         2024-04-05 15:33:09
=result        ok
=elapsed       3.0e-6
=group_time    4.303s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2850.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-05 15:33:09
=ended         2024-04-05 15:33:09
=result        ok
=elapsed       0.0
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-04-05 15:33:09
=ended         2024-04-05 15:33:09
=result        ok
=elapsed       0.005363
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-04-05 15:33:09
=ended         2024-04-05 15:33:09
=result        ok
=elapsed       0.047088
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-04-05 15:33:09
=ended         2024-04-05 15:33:12
=result        ok
=elapsed       3.005215
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-04-05 15:33:12
=ended         2024-04-05 15:33:12
=result        ok
=elapsed       0.001932
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-04-05 15:33:12
=ended         2024-04-05 15:33:20
=result        ok
=elapsed       8.01048
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-04-05 15:33:20
=ended         2024-04-05 15:33:20
=result        ok
=elapsed       0.072435
=case          ethread_SUITE:detached_thread
=logfile       ethread_suite.detached_thread.html
=started       2024-04-05 15:33:20
=ended         2024-04-05 15:33:23
=result        ok
=elapsed       2.090807
=case          ethread_SUITE:max_threads
=logfile       ethread_suite.max_threads.html
=started       2024-04-05 15:33:23
=ended         2024-04-05 15:33:23
=result        ok: Max created threads: 466, 466, 466, 466, 466, 466, 466, 466, 466, 466
=elapsed       0.2536
=case          ethread_SUITE:tsd
=logfile       ethread_suite.tsd.html
=started       2024-04-05 15:33:23
=ended         2024-04-05 15:33:23
=result        ok
=elapsed       0.002546
=case          ethread_SUITE:spinlock
=logfile       ethread_suite.spinlock.html
=started       2024-04-05 15:33:23
=ended         2024-04-05 15:33:26
=result        ok
=elapsed       3.005237
=case          ethread_SUITE:rwspinlock
=logfile       ethread_suite.rwspinlock.html
=started       2024-04-05 15:33:26
=ended         2024-04-05 15:33:29
=result        ok
=elapsed       3.00564
=case          ethread_SUITE:rwmutex
=logfile       ethread_suite.rwmutex.html
=started       2024-04-05 15:33:29
=ended         2024-04-05 15:33:32
=result        ok
=elapsed       3.005557
=case          ethread_SUITE:atomic
=logfile       ethread_suite.atomic.html
=started       2024-04-05 15:33:32
=ended         2024-04-05 15:33:32
=result        ok
=elapsed       0.036844
=case          ethread_SUITE:dw_atomic_massage
=logfile       ethread_suite.dw_atomic_massage.html
=started       2024-04-05 15:33:32
=ended         2024-04-05 15:33:35
=result        ok
=elapsed       2.968162
=case          ethread_SUITE:thread_name
=logfile       ethread_suite.thread_name.html
=started       2024-04-05 15:33:35
=ended         2024-04-05 15:33:35
=result        ok
=elapsed       0.002107
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-04-05 15:33:35
=ended         2024-04-05 15:33:35
=result        ok
=elapsed       0.0
=group_time    25.896s
=case          install_SUITE:init_per_suite
=logfile       install_suite.init_per_suite.html
=started       2024-04-05 15:33:35
=ended         2024-04-05 15:33:35
=result        ok
=elapsed       7.1e-5
=case          install_SUITE:bin_default
=logfile       install_suite.bin_default.html
=started       2024-04-05 15:33:35
=ended         2024-04-05 15:33:35
=result        ok
=elapsed       0.267916
=case          install_SUITE:bin_default_dirty
=logfile       install_suite.bin_default_dirty.html
=started       2024-04-05 15:33:35
=ended         2024-04-05 15:33:36
=result        ok
=elapsed       0.315213
=case          install_SUITE:bin_outside_eprfx
=logfile       install_suite.bin_outside_eprfx.html
=started       2024-04-05 15:33:36
=ended         2024-04-05 15:33:36
=result        ok
=elapsed       0.272376
=case          install_SUITE:bin_outside_eprfx_dirty
=logfile       install_suite.bin_outside_eprfx_dirty.html
=started       2024-04-05 15:33:36
=ended         2024-04-05 15:33:36
=result        ok
=elapsed       0.281028
=case          install_SUITE:bin_not_abs
=logfile       install_suite.bin_not_abs.html
=started       2024-04-05 15:33:36
=ended         2024-04-05 15:33:36
=result        ok
=elapsed       0.160968
=case          install_SUITE:bin_unreasonable_path
=logfile       install_suite.bin_unreasonable_path.html
=started       2024-04-05 15:33:36
=ended         2024-04-05 15:33:37
=result        ok
=elapsed       0.289355
=case          install_SUITE:'bin white space'
=logfile       install_suite.'bin white space'.html
=started       2024-04-05 15:33:37
=ended         2024-04-05 15:33:37
=result        ok
=elapsed       0.263946
=case          install_SUITE:bin_no_srcfile
=logfile       install_suite.bin_no_srcfile.html
=started       2024-04-05 15:33:37
=ended         2024-04-05 15:33:37
=result        ok
=elapsed       0.21809
=case          install_SUITE:bin_unreachable_absolute
=logfile       install_suite.bin_unreachable_absolute.html
=started       2024-04-05 15:33:37
=ended         2024-04-05 15:33:38
=result        ok
=elapsed       0.272705
=case          install_SUITE:bin_unreachable_relative
=logfile       install_suite.bin_unreachable_relative.html
=started       2024-04-05 15:33:38
=ended         2024-04-05 15:33:38
=result        ok
=elapsed       0.270186
=case          install_SUITE:bin_same_dir
=logfile       install_suite.bin_same_dir.html
=started       2024-04-05 15:33:38
=ended         2024-04-05 15:33:38
=result        ok
=elapsed       0.203191
=case          install_SUITE:bin_ok_symlink
=logfile       install_suite.bin_ok_symlink.html
=started       2024-04-05 15:33:38
=ended         2024-04-05 15:33:38
=result        ok
=elapsed       0.266086
=case          install_SUITE:bin_dirname_fail
=logfile       install_suite.bin_dirname_fail.html
=started       2024-04-05 15:33:38
=ended         2024-04-05 15:33:39
=result        ok
=elapsed       0.273972
=case          install_SUITE:bin_no_use_dirname_fail
=logfile       install_suite.bin_no_use_dirname_fail.html
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:39
=result        ok
=elapsed       0.270424
=case          install_SUITE:end_per_suite
=logfile       install_suite.end_per_suite.html
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:39
=result        ok
=elapsed       0.0
=group_time    3.976s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2914.html
=group_props   [{suite,nt_SUITE}]
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:39
=result        ok
=elapsed       0.0
=case          nt_SUITE:nt
=logfile       nt_suite.nt.html
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:39
=result        skipped: "This test case is intended for Win NT only."
=== *** SKIPPED test case 86 of 109 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2946.html
=group_props   [{suite,nt_SUITE}]
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:39
=result        ok
=elapsed       0.0
=group_time    0.051s
=case          otp_SUITE:init_per_suite
=logfile       otp_suite.init_per_suite.html
=started       2024-04-05 15:33:39
=ended         2024-04-05 15:33:42
=result        ok
=elapsed       2.758558
=case          otp_SUITE:undefined_functions
=logfile       otp_suite.undefined_functions.html
=started       2024-04-05 15:33:42
=ended         2024-04-05 15:33:43
=result        ok
=elapsed       1.009023
=case          otp_SUITE:deprecated_not_in_obsolete
=logfile       otp_suite.deprecated_not_in_obsolete.html
=started       2024-04-05 15:33:43
=ended         2024-04-05 15:33:43
=result        ok
=elapsed       2.12e-4
=case          otp_SUITE:obsolete_but_not_deprecated
=logfile       otp_suite.obsolete_but_not_deprecated.html
=started       2024-04-05 15:33:43
=ended         2024-04-05 15:33:43
=result        ok
=elapsed       0.006683
=case          otp_SUITE:call_to_deprecated
=logfile       otp_suite.call_to_deprecated.html
=started       2024-04-05 15:33:43
=ended         2024-04-05 15:33:43
=result        ok: 47 calls to deprecated functions
=elapsed       0.297486
=case          otp_SUITE:call_to_size_1
=logfile       otp_suite.call_to_size_1.html
=started       2024-04-05 15:33:43
=ended         2024-04-05 15:33:44
=result        ok
=elapsed       0.245931
=case          otp_SUITE:call_to_now_0
=logfile       otp_suite.call_to_now_0.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:44
=result        ok
=elapsed       0.250581
=case          otp_SUITE:strong_components
=logfile       otp_suite.strong_components.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:44
=result        ok
=elapsed       5.69e-4
=case          otp_SUITE:erl_file_encoding
=logfile       otp_suite.erl_file_encoding.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:44
=result        ok
=elapsed       0.264936
=case          otp_SUITE:xml_file_encoding
=logfile       otp_suite.xml_file_encoding.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:44
=result        ok
=elapsed       0.042999
=case          otp_SUITE:runtime_dependencies_functions
=logfile       otp_suite.runtime_dependencies_functions.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:44
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,51,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,51,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.019478
=case          otp_SUITE:runtime_dependencies_modules
=logfile       otp_suite.runtime_dependencies_modules.html
=started       2024-04-05 15:33:44
=ended         2024-04-05 15:33:45
=result        ok: Ignored applications: [diameter] Ignored failures: [{missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,51,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     syntax_tools},
                                                    {missing_runtime_dependency,
                                                     [47,98,117,105,108,100,
                                                      114,111,111,116,47,111,
                                                      116,112,47,101,114,116,
                                                      115,47,109,97,107,101,
                                                      95,116,101,115,116,95,
                                                      100,105,114,47,69,114,
                                                      108,97,110,103,32,8709,
                                                      8868,8478,47,108,105,98,
                                                      47,100,105,97,109,101,
                                                      116,101,114,45,50,46,51,
                                                      46,49,47,101,98,105,110,
                                                      47,100,105,97,109,101,
                                                      116,101,114,46,97,112,
                                                      112],
                                                     runtime_tools}]
=elapsed       0.428391
=case          otp_SUITE:test_runtime_dependencies_versions
=logfile       otp_suite.test_runtime_dependencies_versions.html
=started       2024-04-05 15:33:45
=ended         2024-04-05 15:33:45
=result        skipped: "This test case is designed to run in the Erlang/OTP teams test system for daily tests. The test case depends on that app versions have been set correctly by scripts that are executed before creating builds for the daily tests."
=== *** SKIPPED test case 98 of 109 ***
=case          otp_SUITE:end_per_suite
=logfile       otp_suite.end_per_suite.html
=started       2024-04-05 15:33:45
=ended         2024-04-05 15:33:45
=result        ok
=elapsed       1.6e-5
=group_time    5.640s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2978.html
=group_props   [{suite,parallel_messages_SUITE}]
=started       2024-04-05 15:33:45
=ended         2024-04-05 15:33:45
=result        ok
=elapsed       0.0
=case          parallel_messages_SUITE:test_throughput_benchmark
