=== Suite started at 2024-02-29 15:38:45
=== Starting test, 454 test cases
=cases         454
=user          otptest
=host          313359197e3d
=hosts         313359197e3d 
=emulator_vsn  14.2.2
=emulator      beam
=otp_release   27
=started       2024-02-29 15:38:45
=case          abstract_SUITE:init_per_suite
=logfile       abstract_suite.init_per_suite.html
=started       2024-02-29 15:38:45
=ended         2024-02-29 15:39:07
=result        ok
=elapsed       21.848285
=case          abstract_SUITE:generated_case
=logfile       abstract_suite.generated_case.html
=started       2024-02-29 15:39:07
=ended         2024-02-29 15:39:10
=result        ok
=elapsed       3.275268
=case          abstract_SUITE:end_per_suite
=logfile       abstract_suite.end_per_suite.html
=started       2024-02-29 15:39:10
=ended         2024-02-29 15:39:10
=result        ok
=elapsed       0.0
=group_time    25.173s
=case          behaviour_SUITE:init_per_suite
=logfile       behaviour_suite.init_per_suite.html
=started       2024-02-29 15:39:10
=ended         2024-02-29 15:39:11
=result        ok
=elapsed       1.109125
=case          behaviour_SUITE:behaviour_SUITE_consistency
=logfile       behaviour_suite.behaviour_suite_consistency.html
=started       2024-02-29 15:39:11
=ended         2024-02-29 15:39:11
=result        ok
=elapsed       0.002896
=case          behaviour_SUITE:callbacks_and_specs
=logfile       behaviour_suite.callbacks_and_specs.html
=started       2024-02-29 15:39:11
=ended         2024-02-29 15:39:12
=result        ok
=elapsed       1.123309
=case          behaviour_SUITE:custom_sup
=logfile       behaviour_suite.custom_sup.html
=started       2024-02-29 15:39:12
=ended         2024-02-29 15:39:14
=result        ok
=elapsed       1.094103
=case          behaviour_SUITE:gen_event_incorrect_return
=logfile       behaviour_suite.gen_event_incorrect_return.html
=started       2024-02-29 15:39:14
=ended         2024-02-29 15:39:15
=result        ok
=elapsed       1.118965
=case          behaviour_SUITE:gen_server_incorrect_args
=logfile       behaviour_suite.gen_server_incorrect_args.html
=started       2024-02-29 15:39:15
=ended         2024-02-29 15:39:16
=result        ok
=elapsed       1.098355
=case          behaviour_SUITE:gen_server_missing_callbacks
=logfile       behaviour_suite.gen_server_missing_callbacks.html
=started       2024-02-29 15:39:16
=ended         2024-02-29 15:39:17
=result        ok
=elapsed       1.090557
=case          behaviour_SUITE:gen_server_not_exported
=logfile       behaviour_suite.gen_server_not_exported.html
=started       2024-02-29 15:39:17
=ended         2024-02-29 15:39:18
=result        ok
=elapsed       1.088903
=case          behaviour_SUITE:otp_6221
=logfile       behaviour_suite.otp_6221.html
=started       2024-02-29 15:39:18
=ended         2024-02-29 15:39:19
=result        ok
=elapsed       1.115492
=case          behaviour_SUITE:sample_behaviour
=logfile       behaviour_suite.sample_behaviour.html
=started       2024-02-29 15:39:19
=ended         2024-02-29 15:39:20
=result        ok
=elapsed       1.101
=case          behaviour_SUITE:sample_behaviour_old
=logfile       behaviour_suite.sample_behaviour_old.html
=started       2024-02-29 15:39:20
=ended         2024-02-29 15:39:22
=result        ok
=elapsed       1.121693
=case          behaviour_SUITE:supervisor_incorrect_return
=logfile       behaviour_suite.supervisor_incorrect_return.html
=started       2024-02-29 15:39:22
=ended         2024-02-29 15:39:23
=result        ok
=elapsed       1.119463
=case          behaviour_SUITE:undefined_callbacks
=logfile       behaviour_suite.undefined_callbacks.html
=started       2024-02-29 15:39:23
=ended         2024-02-29 15:39:24
=result        ok
=elapsed       1.097174
=case          behaviour_SUITE:vars_in_beh_spec
=logfile       behaviour_suite.vars_in_beh_spec.html
=started       2024-02-29 15:39:24
=ended         2024-02-29 15:39:25
=result        ok
=elapsed       1.117983
=case          behaviour_SUITE:end_per_suite
=logfile       behaviour_suite.end_per_suite.html
=started       2024-02-29 15:39:25
=ended         2024-02-29 15:39:25
=result        ok
=elapsed       0.0
=group_time    14.729s
=case          callgraph_SUITE:init_per_suite
=logfile       callgraph_suite.init_per_suite.html
=started       2024-02-29 15:39:25
=ended         2024-02-29 15:39:26
=result        ok
=elapsed       1.113455
=case          callgraph_SUITE:callgraph_SUITE_consistency
=logfile       callgraph_suite.callgraph_suite_consistency.html
=started       2024-02-29 15:39:26
=ended         2024-02-29 15:39:26
=result        ok
=elapsed       1.17e-4
=case          callgraph_SUITE:test_missing_functions
=logfile       callgraph_suite.test_missing_functions.html
=started       2024-02-29 15:39:26
=ended         2024-02-29 15:39:27
=result        ok
=elapsed       1.114845
=case          callgraph_SUITE:end_per_suite
=logfile       callgraph_suite.end_per_suite.html
=started       2024-02-29 15:39:27
=ended         2024-02-29 15:39:27
=result        ok
=elapsed       0.0
=group_time    2.299s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,cplt_SUITE}]
=started       2024-02-29 15:39:27
=ended         2024-02-29 15:39:27
=result        ok
=elapsed       0.0
=case          cplt_SUITE:build_plt
=logfile       cplt_suite.build_plt.html
=started       2024-02-29 15:39:27
=ended         2024-02-29 15:39:28
=result        ok
=elapsed       1.106468
=case          cplt_SUITE:build_xdg_plt
=logfile       cplt_suite.build_xdg_plt.html
=started       2024-02-29 15:39:28
=ended         2024-02-29 15:39:30
=result        ok
=elapsed       1.474223
=case          cplt_SUITE:beam_tests
=logfile       cplt_suite.beam_tests.html
=started       2024-02-29 15:39:30
=ended         2024-02-29 15:39:30
=result        ok
=elapsed       0.007849
=case          cplt_SUITE:update_plt
=logfile       cplt_suite.update_plt.html
=started       2024-02-29 15:39:30
=ended         2024-02-29 15:39:30
=result        ok
=elapsed       0.515803
=case          cplt_SUITE:run_plt_check
=logfile       cplt_suite.run_plt_check.html
=started       2024-02-29 15:39:30
=ended         2024-02-29 15:39:31
=result        ok
=elapsed       0.022808
=case          cplt_SUITE:remove_plt
=logfile       cplt_suite.remove_plt.html
=started       2024-02-29 15:39:31
=ended         2024-02-29 15:39:31
=result        ok
=elapsed       0.028616
=case          cplt_SUITE:run_succ_typings
=logfile       cplt_suite.run_succ_typings.html
=started       2024-02-29 15:39:31
=ended         2024-02-29 15:39:31
=result        ok
=elapsed       0.030443
=case          cplt_SUITE:local_fun_same_as_callback
=logfile       cplt_suite.local_fun_same_as_callback.html
=started       2024-02-29 15:39:31
=ended         2024-02-29 15:39:31
=result        ok
=elapsed       0.493225
=case          cplt_SUITE:bad_dialyzer_attr
=logfile       cplt_suite.bad_dialyzer_attr.html
=started       2024-02-29 15:39:31
=ended         2024-02-29 15:39:34
=result        ok
=elapsed       3.284461
=case          cplt_SUITE:merge_plts
=logfile       cplt_suite.merge_plts.html
=started       2024-02-29 15:39:34
=ended         2024-02-29 15:39:36
=result        ok
=elapsed       1.213646
=case          cplt_SUITE:bad_record_type
=logfile       cplt_suite.bad_record_type.html
=started       2024-02-29 15:39:36
=ended         2024-02-29 15:39:37
=result        ok
=elapsed       1.098981
=case          cplt_SUITE:letrec_rvals
=logfile       cplt_suite.letrec_rvals.html
=started       2024-02-29 15:39:37
=ended         2024-02-29 15:39:37
=result        ok
=elapsed       0.009031
=case          cplt_SUITE:missing_plt_file
=logfile       cplt_suite.missing_plt_file.html
=started       2024-02-29 15:39:37
