=== Suite started at 2025-01-09 10:43:24
=== Starting test, 3775 test cases
=cases         3775
=user          otptest
=host          758dea2efa29
=hosts         758dea2efa29 
=emulator_vsn  15.2
=emulator      beam
=otp_release   27
=started       2025-01-09 10:43:25
=case          dtls_api_SUITE:init_per_suite
=logfile       dtls_api_suite.init_per_suite.html
=started       2025-01-09 10:43:26
=ended         2025-01-09 10:43:27
=result        ok
=elapsed       0.603067s
=case          dtls_api_SUITE:replay_window
=logfile       dtls_api_suite.replay_window.html
=started       2025-01-09 10:43:27
=ended         2025-01-09 10:43:27
=result        ok
=elapsed       0.043041s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-09 10:43:27
=ended         2025-01-09 10:43:27
=result        ok
=elapsed       0.002429s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.html
=started       2025-01-09 10:43:27
=ended         2025-01-09 10:43:27
=result        ok
=elapsed       0.648613s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.html
=started       2025-01-09 10:43:27
=ended         2025-01-09 10:43:28
=result        ok
=elapsed       0.804607s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.html
=started       2025-01-09 10:43:28
=ended         2025-01-09 10:43:28
=result        ok
=elapsed       0.007897s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.html
=started       2025-01-09 10:43:28
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.403478s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000414s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000386s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000560s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000498s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000706s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:29
=result        ok
=elapsed       0.000348s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.html
=started       2025-01-09 10:43:29
=ended         2025-01-09 10:43:30
=result        ok
=elapsed       1.270772s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.html
=started       2025-01-09 10:43:30
=ended         2025-01-09 10:43:33
=result        ok
=elapsed       2.271599s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-09 10:43:33
=ended         2025-01-09 10:43:33
=result        ok
=elapsed       0.000013s
=group_time    5.894s
=case          dtls_api_SUITE:init_per_group
=logfile       dtls_api_suite.init_per_group.1538.html
=group_props   [{name,dtlsv1}]
=started       2025-01-09 10:43:33
=ended         2025-01-09 10:43:33
=result        ok
=elapsed       0.002659s
=case          dtls_api_SUITE:dtls_listen_owner_dies
=logfile       dtls_api_suite.dtls_listen_owner_dies.1570.html
=started       2025-01-09 10:43:33
=ended         2025-01-09 10:43:33
=result        ok
=elapsed       0.610408s
=case          dtls_api_SUITE:dtls_listen_close
=logfile       dtls_api_suite.dtls_listen_close.1602.html
=started       2025-01-09 10:43:33
=ended         2025-01-09 10:43:34
=result        ok
=elapsed       0.804216s
=case          dtls_api_SUITE:dtls_listen_reopen
=logfile       dtls_api_suite.dtls_listen_reopen.1634.html
=started       2025-01-09 10:43:34
=ended         2025-01-09 10:43:34
=result        ok
=elapsed       0.008621s
=case          dtls_api_SUITE:dtls_listen_both_family
=logfile       dtls_api_suite.dtls_listen_both_family.1698.html
=started       2025-01-09 10:43:34
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.402268s
=case          dtls_api_SUITE:dtls_listen_two_sockets_1
=logfile       dtls_api_suite.dtls_listen_two_sockets_1.1730.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000324s
=case          dtls_api_SUITE:dtls_listen_two_sockets_2
=logfile       dtls_api_suite.dtls_listen_two_sockets_2.1762.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000258s
=case          dtls_api_SUITE:dtls_listen_two_sockets_3
=logfile       dtls_api_suite.dtls_listen_two_sockets_3.1794.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000427s
=case          dtls_api_SUITE:dtls_listen_two_sockets_4
=logfile       dtls_api_suite.dtls_listen_two_sockets_4.1826.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000371s
=case          dtls_api_SUITE:dtls_listen_two_sockets_5
=logfile       dtls_api_suite.dtls_listen_two_sockets_5.1858.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000503s
=case          dtls_api_SUITE:dtls_listen_two_sockets_6
=logfile       dtls_api_suite.dtls_listen_two_sockets_6.1890.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:35
=result        ok
=elapsed       0.000254s
=case          dtls_api_SUITE:client_restarts
=logfile       dtls_api_suite.client_restarts.1922.html
=started       2025-01-09 10:43:35
=ended         2025-01-09 10:43:36
=result        ok
=elapsed       1.270961s
=case          dtls_api_SUITE:client_restarts_multiple_acceptors
=logfile       dtls_api_suite.client_restarts_multiple_acceptors.259.html
=started       2025-01-09 10:43:36
=ended         2025-01-09 10:43:39
=result        ok
=elapsed       2.272619s
=case          dtls_api_SUITE:end_per_group
=logfile       dtls_api_suite.end_per_group.387.html
=group_props   [{name,dtlsv1}]
=started       2025-01-09 10:43:39
=ended         2025-01-09 10:43:39
=result        ok
=elapsed       0.000010s
=group_time    5.833s
=case          dtls_api_SUITE:end_per_suite
=logfile       dtls_api_suite.end_per_suite.html
=started       2025-01-09 10:43:39
=ended         2025-01-09 10:43:39
=result        ok
=elapsed       0.001553s
=group_time    12.562s
=case          openssl_ECC_SUITE:init_per_suite
=logfile       openssl_ecc_suite.init_per_suite.html
=started       2025-01-09 10:43:39
=ended         2025-01-09 10:43:39
=result        ok
=elapsed       0.508530s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-09 10:43:39
=ended         2025-01-09 10:43:41
=result        ok
=elapsed       2.030389s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.html
=started       2025-01-09 10:43:41
=ended         2025-01-09 10:43:44
=result        ok
=elapsed       2.519785s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.html
=group_props   [{name,'tlsv1.2'}]
=started       2025-01-09 10:43:44
=ended         2025-01-09 10:43:44
=result        ok
=elapsed       0.000021s
=group_time    4.600s
=case          openssl_ECC_SUITE:init_per_group
=logfile       openssl_ecc_suite.init_per_group.2114.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-09 10:43:44
=ended         2025-01-09 10:43:47
=result        ok
=elapsed       3.526816s
=case          openssl_ECC_SUITE:mix_sign
=logfile       openssl_ecc_suite.mix_sign.2146.html
=started       2025-01-09 10:43:47
=ended         2025-01-09 10:43:50
=result        ok
=elapsed       2.520297s
=case          openssl_ECC_SUITE:end_per_group
=logfile       openssl_ecc_suite.end_per_group.2178.html
=group_props   [{name,'dtlsv1.2'}]
=started       2025-01-09 10:43:50
=ended         2025-01-09 10:43:50
=result        ok
=elapsed       0.000012s
=group_time    6.097s
=case          openssl_ECC_SUITE:end_per_suite
=logfile       openssl_ecc_suite.end_per_suite.html
=started       2025-01-09 10:43:50
=ended         2025-01-09 10:43:50
=result        ok
=elapsed       0.004523s
=group_time    11.278s
=case          openssl_alpn_SUITE:init_per_suite
=logfile       openssl_alpn_suite.init_per_suite.html
=started       2025-01-09 10:43:50
=ended         2025-01-09 10:43:50
=result        ok
=elapsed       0.516685s
=case          openssl_alpn_SUITE:init_per_group
=logfile       openssl_alpn_suite.init_per_group.html
=group_props   [{name,'tlsv1.3'}]
=started       2025-01-09 10:43:50
=ended         2025-01-09 10:43:53
=result        ok
=elapsed       2.019156s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server_alpn.html
=started       2025-01-09 10:43:53
=ended         2025-01-09 10:43:55
=result        ok
=elapsed       2.019881s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client_alpn.html
=started       2025-01-09 10:43:55
=ended         2025-01-09 10:43:55
=result        ok
=elapsed       0.519221s
=case          openssl_alpn_SUITE:erlang_client_alpn_openssl_server
=logfile       openssl_alpn_suite.erlang_client_alpn_openssl_server.html
=started       2025-01-09 10:43:55
=ended         2025-01-09 10:43:57
=result        ok
=elapsed       2.019751s
=case          openssl_alpn_SUITE:erlang_client_openssl_server_alpn
=logfile       openssl_alpn_suite.erlang_client_openssl_server_alpn.html
=started       2025-01-09 10:43:57
=ended         2025-01-09 10:43:59
=result        ok
=elapsed       2.019448s
=case          openssl_alpn_SUITE:erlang_server_alpn_openssl_client
=logfile       openssl_alpn_suite.erlang_server_alpn_openssl_client.html
=started       2025-01-09 10:43:59
=ended         2025-01-09 10:44:00
=result        ok
=elapsed       0.517320s
=case          openssl_alpn_SUITE:erlang_server_openssl_client_alpn
=logfile       openssl_alpn_suite.erlang_server_openssl_client_alpn.html
=started       2025-01-09 10:44:00
=ended         2025-01-09 10:44:00
=result        ok
=elapsed       0.517289s
=case          openssl_alpn_SUITE:end_per_group
