=== Suite started at 2024-10-10 16:47:11
=== Starting test, 2172 test cases
=cases         2172
=user          otptest
=host          fc8451526f59
=hosts         fc8451526f59 
=emulator_vsn  15.1.1
=emulator      beam
=otp_release   28
=started       2024-10-10 16:47:11
=case          a_SUITE:init_per_suite
=logfile       a_suite.init_per_suite.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok
=elapsed       0.005820s
=case          a_SUITE:leaked_processes
=logfile       a_suite.leaked_processes.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:leaked_processes/1 testcase.
=elapsed       0.000737s
=case          a_SUITE:long_timers
=logfile       a_suite.long_timers.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:long_timers/1 testcase.
=elapsed       0.253299s
=case          a_SUITE:pollset_size
=logfile       a_suite.pollset_size.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:pollset_size/1 testcase.
=elapsed       0.002943s
=case          a_SUITE:used_thread_specific_events
=logfile       a_suite.used_thread_specific_events.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok: Testcase started! This test will run in parallel with the erts testsuite and ends in the z_SUITE:used_thread_specific_events/1 testcase.
=elapsed       0.000036s
=case          a_SUITE:end_per_suite
=logfile       a_suite.end_per_suite.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok
=elapsed       0.000000s
=group_time    0.381s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:47:13
=result        ok
=elapsed       0.000001s
=case          after_SUITE:t_after
=logfile       after_suite.t_after.html
=started       2024-10-10 16:47:13
=ended         2024-10-10 16:48:13
=result        ok: Elapsed/expected: 100.00 %
=elapsed       60.000174s
=case          after_SUITE:receive_after
=logfile       after_suite.receive_after.html
=started       2024-10-10 16:48:13
=ended         2024-10-10 16:48:23
=result        ok
=elapsed       10.007599s
=case          after_SUITE:receive_after_big
=logfile       after_suite.receive_after_big.html
=started       2024-10-10 16:48:23
=ended         2024-10-10 16:48:23
=result        ok
=elapsed       0.000011s
=case          after_SUITE:receive_after_errors
=logfile       after_suite.receive_after_errors.html
=started       2024-10-10 16:48:23
=ended         2024-10-10 16:48:23
=result        ok
=elapsed       0.000019s
=case          after_SUITE:receive_var_zero
=logfile       after_suite.receive_var_zero.html
=started       2024-10-10 16:48:23
=ended         2024-10-10 16:48:23
=result        ok
=elapsed       0.000001s
=case          after_SUITE:receive_zero
=logfile       after_suite.receive_zero.html
=started       2024-10-10 16:48:23
=ended         2024-10-10 16:48:23
=result        ok
=elapsed       0.000001s
=case          after_SUITE:multi_timeout
=logfile       after_suite.multi_timeout.html
=started       2024-10-10 16:48:23
=ended         2024-10-10 16:48:25
=result        ok
=elapsed       2.001234s
=case          after_SUITE:receive_after_32bit
=logfile       after_suite.receive_after_32bit.html
=started       2024-10-10 16:48:25
=ended         2024-10-10 16:48:27
=result        ok
=elapsed       2.006542s
=case          after_SUITE:receive_after_blast
=logfile       after_suite.receive_after_blast.html
=started       2024-10-10 16:48:27
=ended         2024-10-10 16:48:32
=result        ok
=elapsed       5.076222s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,after_SUITE}]
=started       2024-10-10 16:48:32
=ended         2024-10-10 16:48:33
=result        ok
=elapsed       0.000000s
=group_time    79.325s
=case          alloc_SUITE:init_per_suite
=logfile       alloc_suite.init_per_suite.html
=started       2024-10-10 16:48:33
=ended         2024-10-10 16:48:33
=result        ok
=elapsed       0.000003s
=case          alloc_SUITE:basic
=logfile       alloc_suite.basic.html
=started       2024-10-10 16:48:33
