=== Suite started at 2024-12-19 15:46:51
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          92ea8fa40436
=hosts         92ea8fa40436 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-19 15:46:51
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.003933s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.035987s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.002314s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.001822s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.019509s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.002321s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.002401s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.000000s
=group_time    0.258s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:51
=result        ok
=elapsed       0.000001s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-19 15:46:51
=ended         2024-12-19 15:46:52
=result        ok
=elapsed       1.100868s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-19 15:46:52
=ended         2024-12-19 15:46:53
=result        ok
=elapsed       0.445900s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-19 15:46:53
=ended         2024-12-19 15:46:53
=result        ok
=elapsed       0.385683s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-19 15:46:53
=ended         2024-12-19 15:46:54
=result        ok
=elapsed       1.006073s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-19 15:46:54
=ended         2024-12-19 15:46:55
=result        ok
=elapsed       0.278246s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-19 15:46:55
=ended         2024-12-19 15:46:55
=result        ok
=elapsed       0.308189s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-19 15:46:55
=ended         2024-12-19 15:46:55
=result        ok
=elapsed       0.375194s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-19 15:46:55
=ended         2024-12-19 15:47:00
=result        ok
=elapsed       5.038938s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-19 15:47:00
=ended         2024-12-19 15:47:01
=result        ok
=elapsed       0.285239s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-19 15:47:01
=ended         2024-12-19 15:47:01
=result        ok
=elapsed       0.000003s
=group_time    9.453s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-19 15:47:01
=ended         2024-12-19 15:47:01
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-19 15:47:01
=ended         2024-12-19 15:47:02
=result        ok
=elapsed       1.019515s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.3.html
=started       2024-12-19 15:47:02
=ended         2024-12-19 15:47:02
=result        ok
=elapsed       0.330774s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.35.html
=started       2024-12-19 15:47:02
=ended         2024-12-19 15:47:02
=result        ok
=elapsed       0.282915s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.67.html
=started       2024-12-19 15:47:02
=ended         2024-12-19 15:47:03
=result        ok
=elapsed       0.743174s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.99.html
=started       2024-12-19 15:47:03
=ended         2024-12-19 15:47:03
=result        ok
=elapsed       0.255714s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.131.html
=started       2024-12-19 15:47:03
=ended         2024-12-19 15:47:04
=result        ok
=elapsed       0.242675s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.163.html
=started       2024-12-19 15:47:04
=ended         2024-12-19 15:47:04
=result        ok
=elapsed       0.328909s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.195.html
=started       2024-12-19 15:47:04
=ended         2024-12-19 15:47:08
=result        ok
=elapsed       4.364286s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.227.html
=started       2024-12-19 15:47:08
=ended         2024-12-19 15:47:09
=result        ok
=elapsed       0.243630s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-19 15:47:09
=ended         2024-12-19 15:47:09
=result        ok
=elapsed       0.436576s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-19 15:47:09
=ended         2024-12-19 15:47:13
=result        ok
=elapsed       3.845634s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-19 15:47:13
=ended         2024-12-19 15:47:14
=result        ok
=elapsed       1.245463s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-12-19 15:47:14
=ended         2024-12-19 15:47:15
=result        ok
=elapsed       0.751199s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-12-19 15:47:15
=ended         2024-12-19 15:47:17
=result        ok
=elapsed       1.835041s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-12-19 15:47:17
=ended         2024-12-19 15:47:17
=result        ok
=elapsed       0.415096s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.html
=started       2024-12-19 15:47:17
=ended         2024-12-19 15:47:19
=result        ok
=elapsed       1.233924s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.html
=started       2024-12-19 15:47:19
=ended         2024-12-19 15:47:19
=result        ok
=elapsed       0.163669s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.html
=started       2024-12-19 15:47:19
=ended         2024-12-19 15:47:19
=result        ok
=elapsed       0.460258s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.html
=started       2024-12-19 15:47:19
=ended         2024-12-19 15:47:22
=result        ok
=elapsed       2.943967s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.html
=started       2024-12-19 15:47:22
=ended         2024-12-19 15:47:24
=result        ok
=elapsed       2.032265s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.1154.html
=group_props   [{name,without_server}]
=started       2024-12-19 15:47:24
=ended         2024-12-19 15:47:24
=result        ok
=elapsed       0.000003s
=group_time    23.655s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,features_with_server}]
=started       2024-12-19 15:47:24
=ended         2024-12-19 15:47:36
=result        ok
=elapsed       12.000953s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.1218.html
=started       2024-12-19 15:47:36
=ended         2024-12-19 15:47:37
=result        ok
=elapsed       0.565786s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.1250.html
=started       2024-12-19 15:47:37
=ended         2024-12-19 15:47:41
=result        ok
=elapsed       4.495229s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.1282.html
=started       2024-12-19 15:47:41
=ended         2024-12-19 15:47:43
=result        ok
=elapsed       1.428397s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.1314.html
=started       2024-12-19 15:47:43
=ended         2024-12-19 15:47:44
=result        ok
=elapsed       0.829554s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.1346.html
=started       2024-12-19 15:47:44
=ended         2024-12-19 15:47:46
=result        ok
=elapsed       2.025956s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.1698.html
=started       2024-12-19 15:47:46
=ended         2024-12-19 15:47:46
=result        ok
=elapsed       0.431774s
=case          erlc_SUITE:features_all
=logfile       erlc_suite.features_all.1794.html
=started       2024-12-19 15:47:46
=ended         2024-12-19 15:47:48
=result        ok
=elapsed       1.297892s
=case          erlc_SUITE:features_load
=logfile       erlc_suite.features_load.2018.html
=started       2024-12-19 15:47:48
=ended         2024-12-19 15:47:48
=result        ok
=elapsed       0.166659s
=case          erlc_SUITE:features_runtime
=logfile       erlc_suite.features_runtime.2114.html
=started       2024-12-19 15:47:48
=ended         2024-12-19 15:47:48
=result        ok
=elapsed       0.477856s
=case          erlc_SUITE:features_include
=logfile       erlc_suite.features_include.2338.html
=started       2024-12-19 15:47:48
=ended         2024-12-19 15:47:52
=result        ok
=elapsed       3.231148s
=case          erlc_SUITE:features
=logfile       erlc_suite.features.2626.html
=started       2024-12-19 15:47:52
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       2.327133s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.2658.html
=group_props   [{name,features_with_server}]
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.000003s
=group_time    29.559s
=case          erlc_SUITE:end_per_suite
=logfile       erlc_suite.end_per_suite.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.000000s
=group_time    62.764s
=case          erlexec_SUITE:init_per_suite
=logfile       erlexec_suite.init_per_suite.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.000003s
=case          erlexec_SUITE:args_file
=logfile       erlexec_suite.args_file.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.229145s
=case          erlexec_SUITE:evil_args_file
=logfile       erlexec_suite.evil_args_file.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.075820s
=case          erlexec_SUITE:missing_args_file
=logfile       erlexec_suite.missing_args_file.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.006583s
=case          erlexec_SUITE:env
=logfile       erlexec_suite.env.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.006879s
=case          erlexec_SUITE:args_file_env
=logfile       erlexec_suite.args_file_env.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:54
=result        ok
=elapsed       0.007444s
=case          erlexec_SUITE:otp_7461
=logfile       erlexec_suite.otp_7461.html
=started       2024-12-19 15:47:54
=ended         2024-12-19 15:47:55
=result        ok
=elapsed       0.186878s
=case          erlexec_SUITE:argument_separation
=logfile       erlexec_suite.argument_separation.html
=started       2024-12-19 15:47:55
=ended         2024-12-19 15:47:56
=result        ok
=elapsed       1.528567s
=case          erlexec_SUITE:argument_with_option
=logfile       erlexec_suite.argument_with_option.html
=started       2024-12-19 15:47:56
=ended         2024-12-19 15:47:57
=result        ok
=elapsed       0.469249s
=case          erlexec_SUITE:zdbbl_dist_buf_busy_limit
=logfile       erlexec_suite.zdbbl_dist_buf_busy_limit.html
=started       2024-12-19 15:47:57
=ended         2024-12-19 15:47:58
=result        ok
=elapsed       1.524011s
=case          erlexec_SUITE:end_per_suite
=logfile       erlexec_suite.end_per_suite.html
=started       2024-12-19 15:47:58
=ended         2024-12-19 15:47:58
=result        ok
=elapsed       0.000004s
=group_time    4.275s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.2882.html
=group_props   [{suite,ethread_SUITE}]
=started       2024-12-19 15:47:58
=ended         2024-12-19 15:47:58
=result        ok
=elapsed       0.000000s
=case          ethread_SUITE:create_join_thread
=logfile       ethread_suite.create_join_thread.html
=started       2024-12-19 15:47:58
=ended         2024-12-19 15:47:58
=result        ok
=elapsed       0.005337s
=case          ethread_SUITE:equal_tids
=logfile       ethread_suite.equal_tids.html
=started       2024-12-19 15:47:58
=ended         2024-12-19 15:47:58
=result        ok
=elapsed       0.045509s
=case          ethread_SUITE:mutex
=logfile       ethread_suite.mutex.html
=started       2024-12-19 15:47:58
=ended         2024-12-19 15:48:01
=result        ok
=elapsed       3.005252s
=case          ethread_SUITE:try_lock_mutex
=logfile       ethread_suite.try_lock_mutex.html
=started       2024-12-19 15:48:01
=ended         2024-12-19 15:48:01
=result        ok
=elapsed       0.002020s
=case          ethread_SUITE:cond_wait
=logfile       ethread_suite.cond_wait.html
=started       2024-12-19 15:48:01
=ended         2024-12-19 15:48:09
=result        ok
=elapsed       8.011059s
=case          ethread_SUITE:broadcast
=logfile       ethread_suite.broadcast.html
=started       2024-12-19 15:48:09
=ended         2024-12-19 15:48:10
=result        ok
=elapsed       0.078339s
