=== Suite started at 2024-04-17 11:17:28
=== Starting test, 124 test cases
=cases         124
=user          otptest
=host          dbc3f9da8fe7
=hosts         dbc3f9da8fe7 
=emulator_vsn  14.2.4
=emulator      beam
=otp_release   27
=started       2024-04-17 11:17:28
=case          alarm_handler_SUITE:init_per_suite
=logfile       alarm_handler_suite.init_per_suite.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       1.4e-5
=case          alarm_handler_SUITE:set_alarm
=logfile       alarm_handler_suite.set_alarm.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       0.001152
=case          alarm_handler_SUITE:clear_alarm
=logfile       alarm_handler_suite.clear_alarm.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       0.001017
=case          alarm_handler_SUITE:swap
=logfile       alarm_handler_suite.swap.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       4.91e-4
=case          alarm_handler_SUITE:end_per_suite
=logfile       alarm_handler_suite.end_per_suite.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       0.0
=group_time    0.097s
=case          rb_SUITE:init_per_suite
=logfile       rb_suite.init_per_suite.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:29
=result        ok
=elapsed       0.001806
=case          rb_SUITE:help
=logfile       rb_suite.help.html
=started       2024-04-17 11:17:29
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       1.004018
=case          rb_SUITE:start_error_stop
=logfile       rb_suite.start_error_stop.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.014748
=case          rb_SUITE:init_per_group
=logfile       rb_suite.init_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.002815
=case          rb_SUITE:show_other
=logfile       rb_suite.show_other.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:30
=result        ok
=elapsed       0.50695
=case          rb_SUITE:show
=logfile       rb_suite.show.html
=started       2024-04-17 11:17:30
=ended         2024-04-17 11:17:31
=result        ok
=elapsed       0.626734
=case          rb_SUITE:filter_date
=logfile       rb_suite.filter_date.html
=started       2024-04-17 11:17:31
=ended         2024-04-17 11:17:33
=result        ok
=elapsed       1.639562
=case          rb_SUITE:list
=logfile       rb_suite.list.html
=started       2024-04-17 11:17:33
=ended         2024-04-17 11:17:41
=result        ok
=elapsed       8.615404
=case          rb_SUITE:rescan
=logfile       rb_suite.rescan.html
=started       2024-04-17 11:17:41
=ended         2024-04-17 11:17:44
=result        ok
=elapsed       2.504843
=case          rb_SUITE:grep
=logfile       rb_suite.grep.html
=started       2024-04-17 11:17:44
=ended         2024-04-17 11:17:44
=result        ok
=elapsed       0.609999
=case          rb_SUITE:filter_filter_and_date
=logfile       rb_suite.filter_filter_and_date.html
=started       2024-04-17 11:17:44
=ended         2024-04-17 11:17:46
=result        ok
=elapsed       1.628499
=case          rb_SUITE:filter_filter
=logfile       rb_suite.filter_filter.html
=started       2024-04-17 11:17:46
=ended         2024-04-17 11:17:47
=result        ok
=elapsed       0.625901
=case          rb_SUITE:start_stop_log
=logfile       rb_suite.start_stop_log.html
=started       2024-04-17 11:17:47
=ended         2024-04-17 11:17:55
=result        ok
=elapsed       8.511449
=case          rb_SUITE:filter_re_no
=logfile       rb_suite.filter_re_no.html
=started       2024-04-17 11:17:55
=ended         2024-04-17 11:17:56
=result        ok
=elapsed       0.619977
=case          rb_SUITE:end_per_group
=logfile       rb_suite.end_per_group.html
=group_props   [{name,running_error_logger},shuffle]
=started       2024-04-17 11:17:56
=ended         2024-04-17 11:17:56
=result        ok
=elapsed       0.0
=group_time    26.190s
=case          rb_SUITE:end_per_suite
=logfile       rb_suite.end_per_suite.html
=started       2024-04-17 11:17:56
=ended         2024-04-17 11:17:56
=result        ok
=elapsed       0.0
=group_time    27.312s
=case          release_handler_SUITE:init_per_suite
=logfile       release_handler_suite.init_per_suite.html
=started       2024-04-17 11:17:56
=ended         2024-04-17 11:17:56
=result        ok
=elapsed       2.2e-4
=case          release_handler_SUITE:target_system
=logfile       release_handler_suite.target_system.html
=started       2024-04-17 11:17:56
=ended         2024-04-17 11:18:06
=result        ok
=elapsed       10.071934
=case          release_handler_SUITE:target_system_unicode
=logfile       release_handler_suite.target_system_unicode.html
=started       2024-04-17 11:18:06
