=== Suite started at 2024-11-04 12:55:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          9262c6fe4f8c
=hosts         9262c6fe4f8c 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-11-04 12:55:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.004067s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.033225s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.002536s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.002075s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.016332s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.002594s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.002748s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.000000s
=group_time    0.251s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:42
=result        ok
=elapsed       0.000006s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-11-04 12:55:42
=ended         2024-11-04 12:55:43
=result        ok
=elapsed       1.143722s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-11-04 12:55:43
=ended         2024-11-04 12:55:44
=result        ok
=elapsed       0.429282s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-11-04 12:55:44
=ended         2024-11-04 12:55:44
=result        ok
=elapsed       0.356206s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-11-04 12:55:44
=ended         2024-11-04 12:55:45
=result        ok
=elapsed       0.969993s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-11-04 12:55:45
=ended         2024-11-04 12:55:45
=result        ok
=elapsed       0.279133s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-11-04 12:55:45
=ended         2024-11-04 12:55:46
=result        ok
=elapsed       0.278593s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-11-04 12:55:46
=ended         2024-11-04 12:55:46
=result        ok
=elapsed       0.391149s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-11-04 12:55:46
=ended         2024-11-04 12:55:51
=result        ok
=elapsed       4.951060s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-11-04 12:55:51
=ended         2024-11-04 12:55:51
=result        ok
=elapsed       0.286516s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-11-04 12:55:51
=ended         2024-11-04 12:55:51
=result        ok
=elapsed       0.000003s
=group_time    9.315s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.1186.html
=group_props   [{name,without_server}]
=started       2024-11-04 12:55:51
=ended         2024-11-04 12:55:51
=result        ok
=elapsed       0.000002s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.1218.html
=started       2024-11-04 12:55:51
=ended         2024-11-04 12:55:52
=result        ok
=elapsed       1.016593s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.1250.html
=started       2024-11-04 12:55:52
=ended         2024-11-04 12:55:53
=result        ok
=elapsed       0.322057s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.3.html
=started       2024-11-04 12:55:53
=ended         2024-11-04 12:55:53
=result        ok
=elapsed       0.278969s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.35.html
=started       2024-11-04 12:55:53
=ended         2024-11-04 12:55:54
=result        ok
=elapsed       0.732399s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.67.html
=started       2024-11-04 12:55:54
=ended         2024-11-04 12:55:54
=result        ok
=elapsed       0.258434s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.99.html
=started       2024-11-04 12:55:54
=ended         2024-11-04 12:55:54
=result        ok
=elapsed       0.244654s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.131.html
=started       2024-11-04 12:55:54
=ended         2024-11-04 12:55:55
=result        ok
=elapsed       0.339025s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.163.html
=started       2024-11-04 12:55:55
=ended         2024-11-04 12:55:59
=result        ok
=elapsed       4.321311s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.195.html
=started       2024-11-04 12:55:59
=ended         2024-11-04 12:55:59
=result        ok
=elapsed       0.240906s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-11-04 12:55:59
=ended         2024-11-04 12:56:00
=result        ok
=elapsed       0.411144s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-11-04 12:56:00
=ended         2024-11-04 12:56:04
=result        ok
=elapsed       3.763823s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-11-04 12:56:04
=ended         2024-11-04 12:56:05
=result        ok
=elapsed       1.298019s
=case          erlc_SUITE:features_atom_warnings
=logfile       erlc_suite.features_atom_warnings.html
=started       2024-11-04 12:56:05
=ended         2024-11-04 12:56:06
=result        ok
=elapsed       0.771473s
=case          erlc_SUITE:features_macros
=logfile       erlc_suite.features_macros.html
=started       2024-11-04 12:56:06
=ended         2024-11-04 12:56:08
=result        ok
=elapsed       1.804609s
=case          erlc_SUITE:features_disable
=logfile       erlc_suite.features_disable.html
=started       2024-11-04 12:56:08
=ended         2024-11-04 12:56:08
=result        ok
=elapsed       0.412808s
