=== Suite started at 2024-12-16 10:23:18
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          bcfcec1977f4
=hosts         bcfcec1977f4 
=emulator_vsn  15.2
=emulator      beam
=otp_release   28
=started       2024-12-16 10:23:18
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.004669s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.036986s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.002581s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.002309s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.022910s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.002569s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.002940s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.000000s
=group_time    0.264s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.000000s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:18
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.html
=started       2024-12-16 10:23:18
=ended         2024-12-16 10:23:19
=result        ok
=elapsed       1.198019s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.html
=started       2024-12-16 10:23:19
=ended         2024-12-16 10:23:20
=result        ok
=elapsed       0.466979s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.html
=started       2024-12-16 10:23:20
=ended         2024-12-16 10:23:20
=result        ok
=elapsed       0.391477s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.html
=started       2024-12-16 10:23:20
=ended         2024-12-16 10:23:21
=result        ok
=elapsed       1.026774s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.html
=started       2024-12-16 10:23:21
=ended         2024-12-16 10:23:22
=result        ok
=elapsed       0.269382s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.html
=started       2024-12-16 10:23:22
=ended         2024-12-16 10:23:22
=result        ok
=elapsed       0.301231s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.html
=started       2024-12-16 10:23:22
=ended         2024-12-16 10:23:22
=result        ok
=elapsed       0.363076s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.html
=started       2024-12-16 10:23:22
=ended         2024-12-16 10:23:28
=result        ok
=elapsed       5.166125s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.html
=started       2024-12-16 10:23:28
=ended         2024-12-16 10:23:28
=result        ok
=elapsed       0.308431s
=case          erlc_SUITE:end_per_group
=logfile       erlc_suite.end_per_group.html
=group_props   [{name,with_server}]
=started       2024-12-16 10:23:28
=ended         2024-12-16 10:23:28
=result        ok
=elapsed       0.000002s
=group_time    9.722s
=case          erlc_SUITE:init_per_group
=logfile       erlc_suite.init_per_group.2.html
=group_props   [{name,without_server}]
=started       2024-12-16 10:23:28
=ended         2024-12-16 10:23:28
=result        ok
=elapsed       0.000003s
=case          erlc_SUITE:compile_erl
=logfile       erlc_suite.compile_erl.34.html
=started       2024-12-16 10:23:28
=ended         2024-12-16 10:23:29
=result        ok
=elapsed       1.075423s
=case          erlc_SUITE:compile_yecc
=logfile       erlc_suite.compile_yecc.66.html
=started       2024-12-16 10:23:29
=ended         2024-12-16 10:23:29
=result        ok
=elapsed       0.349140s
=case          erlc_SUITE:compile_script
=logfile       erlc_suite.compile_script.98.html
=started       2024-12-16 10:23:29
=ended         2024-12-16 10:23:30
=result        ok
=elapsed       0.293549s
=case          erlc_SUITE:compile_mib
=logfile       erlc_suite.compile_mib.3.html
=started       2024-12-16 10:23:30
=ended         2024-12-16 10:23:31
=result        ok
=elapsed       0.777345s
=case          erlc_SUITE:good_citizen
=logfile       erlc_suite.good_citizen.35.html
=started       2024-12-16 10:23:31
=ended         2024-12-16 10:23:31
=result        ok
=elapsed       0.249178s
=case          erlc_SUITE:deep_cwd
=logfile       erlc_suite.deep_cwd.67.html
=started       2024-12-16 10:23:31
=ended         2024-12-16 10:23:31
=result        ok
=elapsed       0.247996s
=case          erlc_SUITE:arg_overflow
=logfile       erlc_suite.arg_overflow.99.html
=started       2024-12-16 10:23:31
=ended         2024-12-16 10:23:31
=result        ok
=elapsed       0.343690s
=case          erlc_SUITE:make_dep_options
=logfile       erlc_suite.make_dep_options.131.html
=started       2024-12-16 10:23:31
=ended         2024-12-16 10:23:36
=result        ok
=elapsed       4.544856s
=case          erlc_SUITE:unicode_paths
=logfile       erlc_suite.unicode_paths.163.html
=started       2024-12-16 10:23:36
=ended         2024-12-16 10:23:36
=result        ok
=elapsed       0.253511s
=case          erlc_SUITE:features_erlc_describe
=logfile       erlc_suite.features_erlc_describe.html
=started       2024-12-16 10:23:36
=ended         2024-12-16 10:23:37
=result        ok
=elapsed       0.438101s
=case          erlc_SUITE:features_erlc_unknown
=logfile       erlc_suite.features_erlc_unknown.html
=started       2024-12-16 10:23:37
=ended         2024-12-16 10:23:41
=result        ok
=elapsed       3.959601s
=case          erlc_SUITE:features_directives
=logfile       erlc_suite.features_directives.html
=started       2024-12-16 10:23:41
=ended         2024-12-16 10:23:42
=result        ok
=elapsed       1.309904s
