=== Suite started at 2024-07-30 15:58:16
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          595d249b8d8c
=hosts         595d249b8d8c 
=emulator_vsn  15.0.1
=emulator      beam
=otp_release   28
=started       2024-07-30 15:58:16
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.0
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.003521
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.03268
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.002706
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.002103
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.01824
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.002605
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.002614
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.0
=group_time    0.253s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
=started       2024-07-30 15:58:16
=ended         2024-07-30 15:58:16
=result        ok
=elapsed       0.0
=case          erlc_SUITE:init_per_group
