=== Suite started at 2024-12-05 17:57:16
=== Starting test, 572 test cases
=cases         572
=user          otptest
=host          8e98255513be
=hosts         8e98255513be 
=emulator_vsn  15.1.3
=emulator      beam
=otp_release   27
=started       2024-12-05 17:57:16
=case          mnesia_SUITE:init_per_suite
=logfile       mnesia_suite.init_per_suite.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:app
=logfile       mnesia_suite.app.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.049685s
=case          mnesia_SUITE:appup
=logfile       mnesia_suite.appup.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.001881s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.html
=group_props   [{name,light}]
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:init_per_group
=logfile       mnesia_suite.init_per_group.1186.html
=group_props   [{name,install}]
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.000000s
=case          mnesia_SUITE:end_per_suite
=logfile       mnesia_suite.end_per_suite.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.000000s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.000001s
=case          mnesia_install_test:silly_durability
=logfile       mnesia_install_test.silly_durability.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:17
=result        ok
=elapsed       0.056454s
=case          mnesia_install_test:silly_move
=logfile       mnesia_install_test.silly_move.html
=started       2024-12-05 17:57:17
=ended         2024-12-05 17:57:18
=result        ok
=elapsed       0.533106s
=case          mnesia_install_test:silly_upgrade
=logfile       mnesia_install_test.silly_upgrade.html
=started       2024-12-05 17:57:18
=ended         2024-12-05 17:57:19
=result        ok
=elapsed       1.468686s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,mnesia_install_test}]
=started       2024-12-05 17:57:19
=ended         2024-12-05 17:57:19
=result        ok
=elapsed       0.000000s
=group_time    2.159s
