=== Suite started at 2024-10-25 11:46:42
=== Starting test, 109 test cases
=cases         109
=user          otptest
=host          e5531f419fb7
=hosts         e5531f419fb7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   27
=started       2024-10-25 11:46:42
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.000000s
=case          erl_print_SUITE:erlang_display
=logfile       erl_print_suite.erlang_display.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.003588s
=case          erl_print_SUITE:integer
=logfile       erl_print_suite.integer.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.028246s
=case          erl_print_SUITE:float
=logfile       erl_print_suite.float.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.002471s
=case          erl_print_SUITE:string
=logfile       erl_print_suite.string.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.002021s
=case          erl_print_SUITE:character
=logfile       erl_print_suite.character.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.022307s
=case          erl_print_SUITE:snprintf
=logfile       erl_print_suite.snprintf.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.002715s
=case          erl_print_SUITE:quote
=logfile       erl_print_suite.quote.html
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.002312s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.html
=group_props   [{suite,erl_print_SUITE}]
=started       2024-10-25 11:46:42
=ended         2024-10-25 11:46:42
=result        ok
=elapsed       0.000000s
=group_time    0.252s
=case          erlc_SUITE:init_per_suite
=logfile       erlc_suite.init_per_suite.html
