=== Suite started at 2024-10-24 21:32:51
=== Starting test, 1693 test cases
=cases         1693
=user          otptest
=host          a5e4d6b7d7e7
=hosts         a5e4d6b7d7e7 
=emulator_vsn  15.1.2
=emulator      beam
=otp_release   28
=started       2024-10-24 21:32:51
=case          application_SUITE:init_per_suite
=logfile       application_suite.init_per_suite.html
=started       2024-10-24 21:32:52
=ended         2024-10-24 21:32:52
=result        ok
=elapsed       0.000000s
=case          application_SUITE:failover
=logfile       application_suite.failover.html
=started       2024-10-24 21:32:52
=node_start    cp1_failover__2@a5e4d6b7d7e7
=node_start    cp2_failover__34@a5e4d6b7d7e7
=node_start    cp3_failover__66@a5e4d6b7d7e7
=node_stop     cp1_failover__2@a5e4d6b7d7e7
=node_start    cp1_failover__2@a5e4d6b7d7e7
=node_stop     cp2_failover__34@a5e4d6b7d7e7
=node_stop     cp1_failover__2@a5e4d6b7d7e7
=node_start    cp2_failover__34@a5e4d6b7d7e7
=node_start    cp1_failover__2@a5e4d6b7d7e7
=node_stop     cp1_failover__2@a5e4d6b7d7e7
=node_stop     cp2_failover__34@a5e4d6b7d7e7
=node_stop     cp3_failover__66@a5e4d6b7d7e7
=ended         2024-10-24 21:33:06
=result        ok
=elapsed       13.560063s
=case          application_SUITE:failover_comp
=logfile       application_suite.failover_comp.html
=started       2024-10-24 21:33:06
=node_start    cp1_failover_comp__386@a5e4d6b7d7e7
=node_start    cp2_failover_comp__418@a5e4d6b7d7e7
=node_start    cp3_failover_comp__450@a5e4d6b7d7e7
=node_stop     cp1_failover_comp__386@a5e4d6b7d7e7
=node_start    cp1_failover_comp__386@a5e4d6b7d7e7
=node_stop     cp2_failover_comp__418@a5e4d6b7d7e7
=node_stop     cp1_failover_comp__386@a5e4d6b7d7e7
=node_start    cp2_failover_comp__418@a5e4d6b7d7e7
=node_start    cp1_failover_comp__386@a5e4d6b7d7e7
=node_stop     cp1_failover_comp__386@a5e4d6b7d7e7
=node_stop     cp2_failover_comp__418@a5e4d6b7d7e7
=node_stop     cp3_failover_comp__450@a5e4d6b7d7e7
